sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
52018,-2.99250007,1.72030008,0.138700008,-2.55971718,1.21653163,0.289965391,-2.51513672,1.21394753,0.231814891,-2.58552647,1.28099489,0.215109125,-2.60600114,1.2172147,0.174132079,-2.59754348,1.22770023,0.174111217
52019,-2.99250007,1.72030008,0.138700008,-2.47738028,1.23504651,0.314370811,-2.44680786,1.23481202,0.209486723,-2.47392678,1.26709127,0.217271194,-2.5137074,1.20740211,0.1779477,-2.48837423,1.2321775,0.184671327
52020,-2.99250007,1.72030008,0.138700008,-2.45328879,1.2412678,0.318796247,-2.39363003,1.25799513,0.237022892,-2.46613717,1.28372586,0.223953173,-2.50186396,1.22029984,0.18471092,-2.48392916,1.2649672,0.202338278
52021,-2.99250007,1.72030008,0.138700008,-2.4356792,1.24321139,0.320116013,-2.3744247,1.25953913,0.248673469,-2.45394731,1.28839266,0.222962916,-2.49278188,1.2260704,0.188072369,-2.47605729,1.27336907,0.207052097
52022,-2.99250007,1.72030008,0.138700008,-2.38132095,1.25564992,0.318466514,-2.29328108,1.30765998,0.277504951,-2.44181681,1.32817113,0.237319544,-2.46502256,1.25333691,0.197427914,-2.44138455,1.27395046,0.197831169
52023,-2.99250007,1.72030008,0.138700008,-2.34119034,1.32698441,0.320481986,-2.30800962,1.34578454,0.231575862,-2.38435698,1.38495791,0.244349614,-2.40859962,1.31321013,0.205069169,-2.38544655,1.34495783,0.197715238
52024,-2.99250007,1.72030008,0.138700008,-2.3584795,1.3341912,0.322053879,-2.3688488,1.32282507,0.176974803,-2.38085127,1.38483548,0.241851583,-2.40791798,1.31910825,0.203596205,-2.39574766,1.35572803,0.19633013
52025,-2.99250007,1.72030008,0.138700008,-2.34582329,1.36414754,0.328850478,-2.36566973,1.3413583,0.170705706,-2.35547161,1.40820551,0.242997244,-2.3867743,1.34945846,0.207724094,-2.38200355,1.39028537,0.202139899
52026,-2.99250007,1.72030008,0.138700008,-2.37175846,1.37222004,0.332590371,-2.40004158,1.35670352,0.170816973,-2.37019134,1.4171207,0.241996095,-2.40141654,1.36719346,0.211529702,-2.41341424,1.41322792,0.21158579
52027,-2.99250007,1.72030008,0.138700008,-2.37891436,1.37451994,0.334125102,-2.40119195,1.36393428,0.141578525,-2.37814236,1.42268634,0.244589508,-2.40729451,1.37358439,0.213940859,-2.42388296,1.41930199,0.215550736
52028,-2.99250007,1.72030008,0.138700008,-2.30314517,1.42900205,0.348184317,-2.27891946,1.43478417,0.281695485,-2.35151744,1.49383795,0.273466915,-2.36358786,1.41597748,0.231754497,-2.32533073,1.41444349,0.207063213
52029,-2.99250007,1.72030008,0.138700008,-2.30113459,1.43890858,0.348154962,-2.26036787,1.47503877,0.26558435,-2.32880425,1.48993349,0.265441328,-2.35249829,1.42572713,0.227311715,-2.33328032,1.46013546,0.21336256
52030,-2.99250007,1.72030008,0.138700008,-2.25344515,1.4700774,0.345303237,-2.21261477,1.51187134,0.27169019,-2.29839253,1.51742566,0.26349622,-2.32325578,1.44665456,0.22272338,-2.29197574,1.49135339,0.212338164
52031,-2.99250007,1.72030008,0.138700008,-2.23367143,1.48446238,0.342036545,-2.21802688,1.50652266,0.244615063,-2.28016114,1.53114092,0.259144485,-2.30667758,1.45796835,0.2179216,-2.27344823,1.50609946,0.204893649
52032,-2.99250007,1.72030008,0.138700008,-2.22036815,1.49520302,0.337429672,-2.21459222,1.51898336,0.221177772,-2.26545,1.54137933,0.251780421,-2.29563403,1.47111261,0.212618753,-2.2650466,1.52334857,0.198730215
52033,-2.99250007,1.72030008,0.138700008,-2.21915078,1.49773991,0.334853292,-2.22870278,1.51118028,0.199781686,-2.26089907,1.543944,0.247405306,-2.29293656,1.47645974,0.209847927,-2.26779294,1.53157628,0.195923075
52034,-2.99250007,1.72030008,0.138700008,-2.21701264,1.50120068,0.331931442,-2.22914672,1.51817513,0.213618964,-2.25673389,1.54702032,0.24331595,-2.29053211,1.48253381,0.207330227,-2.26984739,1.5401274,0.193373501
52035,-2.99250007,1.72030008,0.138700008,-2.1917634,1.5238055,0.321947962,-2.19572663,1.56117141,0.183430985,-2.2420876,1.57251513,0.234062076,-2.27480721,1.50632191,0.198808447,-2.25218582,1.56526124,0.184076458
52036,-2.99250007,1.72030008,0.138700008,-2.2218976,1.51334012,0.312826216,-2.27475023,1.51493669,0.112445861,-2.25373864,1.56722558,0.217455879,-2.28999043,1.51640129,0.19341135,-2.29987335,1.57809818,0.175751448
52037,-2.99250007,1.72030008,0.138700008,-2.21108532,1.53958893,0.302891374,-2.20328212,1.61527264,0.165938064,-2.26010728,1.59641135,0.212153137,-2.28722978,1.53818738,0.188006982,-2.28967738,1.58936286,0.1685431
52038,-2.99250007,1.72030008,0.138700008,-2.19769883,1.55950844,0.300007671,-2.18443513,1.63469231,0.178931028,-2.25861216,1.61809695,0.213341266,-2.27897096,1.54948425,0.185171738,-2.26532531,1.59077692,0.161540002
52039,-2.99250007,1.72030008,0.138700008,-2.22438622,1.56788123,0.29137516,-2.21311092,1.63387942,0.167601258,-2.27293611,1.63056695,0.20764114,-2.29076672,1.56658816,0.181303993,-2.2889936,1.60520506,0.153158918
52040,-2.99250007,1.72030008,0.138700008,-2.22244668,1.60657156,0.285862267,-2.23833537,1.62376273,0.154167727,-2.26886058,1.66700947,0.208432779,-2.28245354,1.59569955,0.175086707,-2.2707274,1.63687158,0.148053184
52041,-2.99250007,1.72030008,0.138700008,-2.22789216,1.61795866,0.284157783,-2.23885345,1.63083529,0.162425846,-2.2687819,1.67753828,0.208316669,-2.28304839,1.60804987,0.173309222,-2.27789593,1.65588462,0.151558667
52042,-2.99250007,1.72030008,0.138700008,-2.23403406,1.67386055,0.282929689,-2.24227571,1.67112505,0.141305134,-2.25894594,1.72676504,0.203077495,-2.28128362,1.6671592,0.171273813,-2.28366852,1.71581054,0.155155376
52043,-2.99250007,1.72030008,0.138700008,-2.20444059,1.73406267,0.283082992,-2.16147327,1.80753279,0.183977112,-2.24646235,1.77237344,0.203405648,-2.26375628,1.69821441,0.163526356,-2.22517514,1.73468304,0.143037602
52044,-2.99250007,1.72030008,0.138700008,-2.25407195,1.72536707,0.293183029,-2.25077796,1.72771144,0.150053576,-2.26863647,1.78241003,0.211040378,-2.29187751,1.73010516,0.183549523,-2.30822563,1.77347958,0.176983893
52045,-2.99250007,1.72030008,0.138700008,-2.25464272,1.89103413,0.334130883,-2.23297739,1.91073728,0.226094782,-2.27540159,1.93672562,0.25024572,-2.29382563,1.87165618,0.208459422,-2.27367878,1.91832149,0.206958309
52046,-2.99250007,1.72030008,0.138700008,-2.25236845,1.95593631,0.342584431,-2.23898935,1.98232365,0.196913078,-2.27459455,1.99327707,0.254649371,-2.29513454,1.92682195,0.211741671,-2.26193404,1.97392118,0.207994103
52047,-2.99250007,1.72030008,0.138700008,-2.25376415,1.96653366,0.344451278,-2.24660039,1.9816153,0.19533433,-2.27624702,2.00595975,0.255701572,-2.29729319,1.94029045,0.213731214,-2.26523232,1.98801804,0.209436685
52048,-2.99250007,1.72030008,0.138700008,-2.24915004,2.03928494,0.329140961,-2.2990346,2.04977489,0.155450717,-2.29117894,2.10196781,0.233028427,-2.31887698,2.05233693,0.207738966,-2.32644963,2.11190867,0.181007817
52049,-2.99250007,1.72030008,0.138700008,-2.25719714,2.06819606,0.296230555,-2.34686303,2.09515166,0.0996542946,-2.32121229,2.13905358,0.179761857,-2.3472147,2.09206676,0.164888039,-2.36979222,2.15540242,0.128516614
52050,-2.99250007,1.72030008,0.138700008,-2.45057201,2.25511551,0.240650147,-2.4991982,2.28048277,0.0520492904,-2.46614003,2.2945044,0.149098665,-2.48417592,2.2419579,0.11438787,-2.47704434,2.29214358,0.108877055
52051,-2.99250007,1.72030008,0.138700008,-2.76291704,2.41247725,0.356985778,-2.70270729,2.3482337,0.160423368,-2.68529677,2.43461537,0.215003774,-2.69496226,2.3933413,0.188957199,-2.73940349,2.41424322,0.178188086
52052,-2.99250007,1.72030008,0.138700008,-2.7594409,2.40632915,0.309399307,-2.77395368,2.38496256,0.157179728,-2.74618435,2.46157455,0.217080891,-2.75617957,2.41978049,0.189775839,-2.78681278,2.44182301,0.178172857
52053,-2.99250007,1.72030008,0.138700008,-2.75673938,2.39167929,0.331205666,-2.83535361,2.40452909,0.15926981,-2.80205321,2.48267698,0.227974787,-2.80936742,2.44051933,0.198902503,-2.84509873,2.46710038,0.189543962
52054,-2.99250007,1.72030008,0.138700008,-2.84070158,2.40892363,0.327397287,-2.91882539,2.41373634,0.157793969,-2.87782764,2.49534774,0.233681485,-2.8852942,2.45591474,0.209499449,-2.93165827,2.48223376,0.191638201
52055,-2.99250007,1.72030008,0.138700008,-2.89094043,2.37810063,0.31796667,-2.93014455,2.3668437,0.198785454,-2.91506457,2.4652915,0.238088727,-2.92475796,2.42779541,0.218310371,-2.98818684,2.43009639,0.190523565
52056,-2.99250007,1.72030008,0.138700008,-2.96114039,2.39610434,0.308465689,-2.99632907,2.38724303,0.159646213,-2.95574617,2.45145226,0.210772201,-2.97311234,2.41861558,0.195839822,-3.02152252,2.43822742,0.169272318
52057,-2.99250007,1.72030008,0.138700008,-2.97144723,2.37952209,0.305927545,-2.99472117,2.36433911,0.178806782,-2.98008347,2.4510951,0.211817205,-2.99443293,2.4167099,0.199574992,-3.05093193,2.44317317,0.177950352
52058,-2.99250007,1.72030008,0.138700008,-2.97620773,2.37147999,0.304590911,-3.00595784,2.35268927,0.182877705,-2.99074244,2.44952774,0.213577494,-3.00330234,2.41383481,0.201573193,-3.06394267,2.44039416,0.181079239
52059,-2.99250007,1.72030008,0.138700008,-3.11347723,2.40834785,0.297405809,-3.17447138,2.39062905,0.103321522,-3.08296108,2.4521234,0.187089533,-3.10538363,2.42834663,0.178423882,-3.15998054,2.46224523,0.167526126
52060,-2.99250007,1.72030008,0.138700008,-3.18977761,2.3963027,0.305169612,-3.21413517,2.36639166,0.175354704,-3.18913817,2.4783392,0.212407812,-3.19899225,2.44940567,0.202865079,-3.26393318,2.47052622,0.188023612
52061,-2.99250007,1.72030008,0.138700008,-3.2136941,2.38584065,0.307531238,-3.24907589,2.35401392,0.173735246,-3.22159052,2.47705126,0.223094448,-3.22418308,2.44190955,0.209567994,-3.29382801,2.4527986,0.188278958
52062,-2.99250007,1.72030008,0.138700008,-3.34031105,2.33217287,0.309991151,-3.39160919,2.29797769,0.154717281,-3.3273685,2.40474892,0.222946838,-3.33420801,2.37374401,0.199610785,-3.40666819,2.37983513,0.181364477
52063,-2.99250007,1.72030008,0.138700008,-3.38826823,2.3118329,0.311712354,-3.42325425,2.28289843,0.168723524,-3.36679792,2.37808037,0.216614857,-3.38183284,2.35620141,0.201744616,-3.46087909,2.37099361,0.18902494
52064,-2.99250007,1.72030008,0.138700008,-3.40811944,2.24488163,0.315956265,-3.45895672,2.20247221,0.181405753,-3.4090817,2.33013678,0.23607707,-3.42163563,2.30402088,0.212449864,-3.4945817,2.2650497,0.196742073
52065,-2.99250007,1.72030008,0.138700008,-3.45597172,2.20809031,0.316134989,-3.50586081,2.16538644,0.179723427,-3.43841958,2.2773211,0.226911649,-3.45637274,2.25542855,0.206038713,-3.52033257,2.23189473,0.191481888
52066,-2.99250007,1.72030008,0.138700008,-3.53854251,2.07741761,0.320798308,-3.53150058,2.05740976,0.256093711,-3.56000733,2.17638922,0.244950697,-3.56453633,2.14123964,0.215622425,-3.63785315,2.10032487,0.207380518
52067,-2.99110007,1.71930003,0.138700008,-3.55139518,1.99464655,0.31446743,-3.55662823,1.9802314,0.234715179,-3.56248426,2.07648277,0.236277968,-3.580477,2.04904032,0.20515272,-3.6285131,2.01311064,0.194225729
52068,-2.99020004,1.71860003,0.138700008,-3.55889297,1.98100448,0.313219786,-3.58812499,1.94605327,0.20975095,-3.56439877,2.05994773,0.232689664,-3.58513713,2.03519607,0.202670455,-3.63700914,2.00713348,0.193597034
52069,-2.98250008,1.71290004,0.138700008,-3.6315701,1.88927734,0.303517729,-3.65788412,1.87385857,0.17185314,-3.614043,1.95830917,0.197930038,-3.64893579,1.95920229,0.186581641,-3.745893,1.9690789,0.187579095
52070,-2.95900011,1.6954,0.138700008,-3.63736343,1.77565753,0.287739456,-3.66267085,1.74929512,0.203555465,-3.66970897,1.88314641,0.213167861,-3.68063664,1.85739756,0.173197597,-3.74874949,1.78480732,0.1709999
52071,-2.9466002,1.68630004,0.138700008,-3.65850163,1.70706999,0.280720532,-3.70876932,1.65130091,0.184302136,-3.67612171,1.81184793,0.20195125,-3.69458604,1.79349661,0.174389884,-3.76742649,1.737059,0.162618205
52072,-2.90470004,1.65510011,0.138700008,-3.58305979,1.64081573,0.263999313,-3.53966784,1.6645025,0.262199312,-3.62332416,1.71994054,0.195298567,-3.64014983,1.67529738,0.151538342,-3.64981723,1.60371804,0.140246198
52073,-2.8986001,1.65050006,0.138700008,-3.57694316,1.63399279,0.264363647,-3.5470345,1.63210702,0.256230742,-3.61360049,1.71203649,0.195726007,-3.63094306,1.66448534,0.14994666,-3.63583422,1.59906471,0.141214222
52074,-2.89230013,1.64579999,0.138700008,-3.56984949,1.62695122,0.265037775,-3.54393268,1.61939287,0.2510387,-3.60386586,1.70419836,0.196432024,-3.62140512,1.65378678,0.148908779,-3.62241507,1.59817576,0.143408164
52075,-2.87900019,1.63600004,0.138700008,-3.57010102,1.58897805,0.265785515,-3.55376434,1.54511142,0.206336483,-3.58865237,1.66843998,0.192747787,-3.61555505,1.6306448,0.139403135,-3.63622117,1.59826434,0.156336084
52076,-2.85020018,1.61460006,0.138700008,-3.56331277,1.50276339,0.267330825,-3.53896451,1.46135259,0.19294183,-3.56387091,1.58470845,0.1878535,-3.60326552,1.56591845,0.140370622,-3.67722273,1.55047631,0.17866759
52077,-2.81850004,1.59100008,0.138700008,-3.53235316,1.44158149,0.274567008,-3.49579883,1.40057755,0.213663265,-3.53474092,1.52448809,0.19752799,-3.57010126,1.49777865,0.149994895,-3.63693881,1.42241013,0.179705605
52078,-2.80159998,1.57840002,0.138700008,-3.53267455,1.36431932,0.27472645,-3.52403688,1.28093755,0.197637886,-3.528018,1.46227467,0.193804204,-3.56963778,1.45055223,0.147077858,-3.65173721,1.35922563,0.180925399
52079,-2.79280019,1.57190001,0.138700008,-3.52426696,1.33557665,0.274109125,-3.50886226,1.27315724,0.231522664,-3.51908016,1.4330585,0.191746518,-3.5643754,1.4285171,0.137886569,-3.64475846,1.32188642,0.180340767
52080,-2.74670005,1.53770006,0.138700008,-3.43860579,1.30882025,0.283592224,-3.37320757,1.31290483,0.278402567,-3.45465565,1.38315773,0.208245605,-3.482517,1.33866251,0.136912405,-3.46295619,1.20817339,0.153153107
52081,-2.71710014,1.5157001,0.138700008,-3.39192128,1.26300597,0.285984159,-3.3326242,1.24333835,0.3052288,-3.41383648,1.34458554,0.209981114,-3.44351268,1.29904556,0.126398444,-3.42705154,1.22955346,0.169642225
52082,-2.6967001,1.50040007,0.138700008,-3.35319829,1.2413981,0.284272641,-3.29155254,1.23731875,0.302934259,-3.38063264,1.32092607,0.208115965,-3.4101522,1.26730657,0.1359642,-3.40656233,1.24021554,0.178777814
52083,-2.56220007,1.40050006,0.138700008,-3.06712866,0.966882944,0.28419584,-3.11514425,1.00513375,0.214415401,-3.18812275,1.10750425,0.169604659,-3.23892188,1.07499719,0.105323963,-3.24325013,0.995065391,0.140742972
52084,-2.53800011,1.38250005,0.138700008,-3.0347867,0.937085271,0.26793316,-3.07759428,0.972276151,0.231216103,-3.1553638,1.07161939,0.16465351,-3.20517659,1.03674746,0.10233181,-3.21026921,0.96242398,0.138276145
52085,-2.48850012,1.34570003,0.138700008,-3.05347252,0.871415317,0.225052878,-3.0195775,0.824735165,0.210752711,-3.09029675,0.979765773,0.149806872,-3.14123082,0.950998604,0.0909671336,-3.18071294,0.889217973,0.138069853
52086,-2.34500003,1.23900008,0.138700008,-2.8395946,0.713649213,0.186072305,-2.79603934,0.70963484,0.193682522,-2.88682866,0.804461718,0.109951183,-2.93392682,0.757364273,0.0464969538,-2.92877674,0.722342491,0.0805647075
52087,-2.29080009,1.19870007,0.138700008,-2.74704909,0.651465833,0.162044257,-2.71845937,0.663615644,0.191977546,-2.80583596,0.741608799,0.0850327834,-2.85688686,0.694573045,0.0269311536,-2.85598731,0.661527574,0.0544046722
52088,-2.24960017,1.1681,0.138700008,-2.68268776,0.607499778,0.144730166,-2.65666938,0.616238117,0.15954344,-2.74659419,0.698469579,0.0681719407,-2.79966021,0.650658131,0.0131754894,-2.79224372,0.608823895,0.0333689563
52089,-2.09640002,1.05430007,0.138700008,-2.52204347,0.516236901,0.121293589,-2.45848203,0.508699,0.0573046431,-2.54858589,0.574956715,0.043804355,-2.59740925,0.512033582,-0.0160440356,-2.57575178,0.501284778,0.0240373015
52090,-2.01260018,0.991999984,0.138700008,-2.43933725,0.46046254,0.157767311,-2.34597921,0.391724467,0.148294166,-2.46411538,0.543842614,0.0777088106,-2.50831056,0.476707041,0.0157570988,-2.50541234,0.455188602,0.0670223981
52091,-1.83460009,0.859600008,0.138700008,-2.13993382,0.379718602,0.3838512,-1.97721124,0.332121074,0.331783891,-2.14814448,0.424234957,0.193468183,-2.20616746,0.3322047,0.102093421,-2.13964844,0.325964004,0.225736186
52092,-1.75560009,0.800900042,0.138700008,-1.96119833,0.289522529,0.401976049,-1.83604586,0.2303956,0.437454998,-1.97363532,0.364656389,0.279373437,-2.04733276,0.276726276,0.178669065,-1.99642026,0.198702902,0.308101684
52093,-1.58420002,0.673500001,0.138700008,-1.85639453,-0.227317229,0.385849088,-2.0199995,-0.315432668,0.166365504,-1.84363306,-0.149234518,0.187626511,-1.94767511,-0.0711270496,0.152255282,-2.10901475,-0.0678650066,0.259508997
52094,-1.57280004,0.665099978,0.138700008,-1.78839123,-0.320849955,0.475658357,-2.07582545,-0.382593036,0.125165373,-1.8688879,-0.204869643,0.161461011,-1.97886765,-0.106040686,0.142149657,-2.16989303,-0.0959616154,0.246179044
52095,-1.5394001,0.640200019,0.138700008,-1.78767443,-0.4362275,0.854664087,-2.24663424,-0.503959596,-0.00137855485,-1.97563267,-0.358182073,0.0703747645,-2.09522486,-0.216361642,0.0982270539,-2.34498596,-0.206665128,0.198462814
52096,-1.50730002,0.616300046,0.138700008,-1.91258466,-0.63011533,0.594848692,-2.32150936,-0.643135548,0.0222113486,-2.11752534,-0.462870449,0.0383685865,-2.20775509,-0.32889083,0.0668832958,-2.49559236,-0.41688177,0.129407108
52097,-1.49680007,0.60860002,0.138700008,-1.91418505,-0.664795578,0.659077525,-2.35459709,-0.657015026,0.026785709,-2.16633296,-0.482490778,0.03957019,-2.23889899,-0.365998924,0.0564512014,-2.50798368,-0.513285756,0.117522493
52098,-1.46640003,0.585899949,0.138700008,-1.98330653,-0.660786986,1.06203496,-2.34986806,-0.714481115,0.142125532,-2.29903245,-0.504466772,0.0982775465,-2.30534101,-0.464396864,0.046536807,-2.45616269,-0.769680083,0.115241602
52099,-1.42800009,0.557399988,0.138700008,-2.53683949,-0.725754857,0.281016231,-2.21300697,-0.73351723,0.330907583,-2.34301543,-0.529906869,0.221084654,-2.28672957,-0.583832383,0.0627550185,-2.29208064,-0.896202207,0.140906259
52100,-1.3671,0.512199998,0.138700008,-1.57446945,-0.796621025,0.389245033,-1.844908,-0.576925278,0.570002198,-2.14237046,-0.542966783,0.287684232,-2.1503334,-0.613219857,0.166709527,-2.07662416,-0.642472804,0.304714352
52101,-1.35909998,0.506200016,0.138700008,-1.78803825,-0.660547435,0.231004044,-1.78711927,-0.563080251,0.593772769,-2.09067082,-0.548608303,0.280243635,-2.11377859,-0.619649589,0.174417451,-2.01888013,-0.664925992,0.299397111
52102,-1.22520006,0.406700015,0.138700008,-1.21332157,-0.39737922,0.494807124,-1.1905663,-0.396910489,0.140069768,-1.28015506,-0.33276704,0.290926307,-1.39476228,-0.484778941,0.220261753,-1.25723743,-0.361447304,0.311135203
52103,-1.21680009,0.400400013,0.138700008,-1.25230122,-0.332619309,0.419674605,-1.16586828,-0.380025476,0.13775295,-1.27206206,-0.295850575,0.321807176,-1.36756992,-0.431003213,0.251198262,-1.25719666,-0.331450462,0.32425946
52104,-1.20860016,0.394300014,0.138700008,-1.26538384,-0.336901277,0.458604038,-1.54100168,-0.312223315,0.576897264,-1.28662419,-0.256991237,0.37192449,-1.35492957,-0.364784479,0.310791522,-1.30384445,-0.293863624,0.363010079
52105,-1.20710003,0.39320001,0.138700008,-1.2679342,-0.330998063,0.468080193,-1.40450418,-0.26443699,0.477160931,-1.28412831,-0.255794287,0.380519599,-1.34758723,-0.357897907,0.320227683,-1.30520618,-0.297334224,0.367695779
52106,-1.2033,0.390300006,0.138700008,-1.28347445,-0.323215157,0.499112159,-1.27135193,-0.365853131,0.411426574,-1.27980542,-0.25831154,0.409645617,-1.33001769,-0.338645965,0.353761375,-1.31035721,-0.314690202,0.382282376
52107,-1.20280004,0.390000045,0.138700008,-1.28488016,-0.319130808,0.505265474,-1.28553975,-0.333024234,0.381564438,-1.28007531,-0.257512689,0.415569335,-1.32753825,-0.333747059,0.360092849,-1.30869281,-0.313637882,0.386927128
52108,-1.2026,0.389899999,0.138700008,-1.31749487,-0.293365479,0.541644335,-1.30524731,-0.322165191,0.468861997,-1.30521607,-0.235939607,0.44649598,-1.33902669,-0.297153383,0.395012558,-1.33417904,-0.274386615,0.420624018
52109,-1.2026,0.389899999,0.138700008,-1.34586525,-0.342984676,0.567766249,-1.38709879,-0.335012257,0.249775708,-1.33544993,-0.267151237,0.47850129,-1.36257839,-0.308232576,0.433780909,-1.41198063,-0.305172145,0.455901384
52110,-1.2026,0.389899999,0.138700008,-1.42705393,-0.385436743,0.596341014,-1.43796229,-0.388605565,0.58930558,-1.40292251,-0.312627643,0.502569318,-1.42507148,-0.337657511,0.46162954,-1.48501945,-0.350731403,0.477301568
52111,-1.2026,0.389899999,0.138700008,-1.45838869,-0.402391315,0.602930129,-1.49346673,-0.456156939,0.572083354,-1.43037128,-0.32914874,0.506896973,-1.45124221,-0.35041064,0.467494518,-1.51710188,-0.36192441,0.483464926
52112,-1.2026,0.389899999,0.138700008,-1.46975601,-0.393015593,0.605326533,-1.48249459,-0.402026176,0.579774439,-1.44239545,-0.327725291,0.508937597,-1.46079063,-0.352064401,0.468189567,-1.51800489,-0.364057422,0.48383975
52113,-1.2026,0.389899999,0.138700008,-1.48559558,-0.397332937,0.60877341,-1.50726795,-0.429646671,0.571143627,-1.45848012,-0.330478996,0.51220113,-1.47524738,-0.355183214,0.471683711,-1.53245163,-0.365375251,0.487347186
52114,-1.2026,0.389899999,0.138700008,-1.51333153,-0.380908668,0.615247309,-1.53877807,-0.402584463,0.576788664,-1.48845363,-0.319864869,0.519674659,-1.50115764,-0.349667996,0.476832002,-1.54474699,-0.356813848,0.491774648
52115,-1.2026,0.389899999,0.138700008,-1.63321984,-0.299663842,0.650130749,-1.65769231,-0.332107484,0.489208698,-1.61485744,-0.247996047,0.561879396,-1.62736011,-0.280616492,0.51337862,-1.63290548,-0.279423565,0.521707594
52116,-1.2026,0.389899999,0.138700008,-1.76057363,-0.275448561,0.681988955,-1.81202972,-0.329747528,0.493800938,-1.74180353,-0.210023135,0.591096818,-1.75310802,-0.237961844,0.556795597,-1.79381168,-0.221410587,0.549670815
52117,-1.2026,0.389899999,0.138700008,-1.77928412,-0.275783658,0.684189856,-1.8221184,-0.311664671,0.499523818,-1.75808764,-0.21156767,0.591068447,-1.77004874,-0.237871796,0.55922538,-1.81668615,-0.218956441,0.551901162
52118,-1.2026,0.389899999,0.138700008,-1.85779274,-0.159115136,0.689379156,-1.89807022,-0.148023024,0.517986536,-1.85806,-0.11836236,0.590276659,-1.87052333,-0.160922915,0.552727818,-1.86924744,-0.13418521,0.534046888
52119,-1.2026,0.389899999,0.138700008,-1.90091825,-0.136224389,0.681133151,-1.93024182,-0.0971906632,0.514266729,-1.90960848,-0.09071327,0.575918078,-1.9291569,-0.125198662,0.547765613,-1.9366554,-0.0888742879,0.525642097
52120,-1.2026,0.389899999,0.138700008,-1.90888762,-0.124399401,0.678627312,-1.95331597,-0.0968553647,0.50108391,-1.92028463,-0.0786280259,0.573623419,-1.94047129,-0.113724083,0.546154678,-1.9467063,-0.0757419467,0.523701608
52121,-1.2026,0.389899999,0.138700008,-1.97641957,-0.0128505053,0.648670137,-2.03145838,0.0273370221,0.470779896,-2.01170039,0.0353139453,0.54682821,-2.03059936,-0.01114632,0.519524157,-2.02338791,0.0345015675,0.489453524
52122,-1.2026,0.389899999,0.138700008,-1.98596811,0.00035005156,0.645166934,-2.04563093,0.0354557522,0.461991519,-2.0211401,0.0489754453,0.543885291,-2.0398798,0.00136118289,0.516061604,-2.03231072,0.0480674133,0.485795349
52123,-1.2026,0.389899999,0.138700008,-1.98668754,0.0397132263,0.638468087,-2.01838231,0.0959275216,0.48110652,-2.03300858,0.0899327397,0.544212162,-2.04836702,0.0342161879,0.511130691,-2.02896357,0.0843191668,0.484285474
52124,-1.2026,0.389899999,0.138700008,-2.04502296,0.14735198,0.627359271,-2.06155324,0.189400285,0.463887841,-2.07782936,0.191973925,0.54329592,-2.09476686,0.134240776,0.504321933,-2.07562518,0.193471447,0.490756065
52125,-1.2026,0.389899999,0.138700008,-2.05295897,0.184355095,0.626515448,-2.06411171,0.219924197,0.468353748,-2.08984351,0.230741113,0.546665907,-2.10468292,0.169292808,0.505279303,-2.08095503,0.226892769,0.492514849
52126,-1.2026,0.389899999,0.138700008,-2.07672119,0.197383091,0.625123978,-2.13433552,0.194494769,0.417172313,-2.0984149,0.237530351,0.541493654,-2.11760044,0.18214108,0.502471745,-2.09969831,0.236675099,0.486550391
52127,-1.2026,0.389899999,0.138700008,-2.10066724,0.290976763,0.618700027,-2.11782432,0.325522721,0.463872999,-2.1305747,0.330361396,0.531885028,-2.14927506,0.272329032,0.494190484,-2.12175274,0.323812217,0.470397443
52128,-1.2026,0.389899999,0.138700008,-2.08543897,0.3073937,0.616835415,-2.06359458,0.371957451,0.508713067,-2.12941027,0.351709694,0.532335699,-2.14537692,0.288489312,0.493620276,-2.10982704,0.339802325,0.468349904
52129,-1.2026,0.389899999,0.138700008,-2.07170773,0.323655307,0.614627838,-2.04903722,0.388345957,0.510539889,-2.12707472,0.372050524,0.532372832,-2.14048362,0.303337395,0.492186815,-2.0976789,0.353966802,0.464920521
52130,-1.2026,0.389899999,0.138700008,-2.02015829,0.43805027,0.594381452,-2.0264194,0.487892747,0.462047845,-2.08791709,0.480059803,0.513325334,-2.10671067,0.399653524,0.464598238,-2.0488584,0.47056824,0.442341655
52131,-1.2026,0.389899999,0.138700008,-1.98500633,0.520350158,0.579793692,-1.96738541,0.575124979,0.462310731,-2.05436873,0.558851063,0.494458616,-2.08559489,0.484470397,0.450076044,-2.02580285,0.564151943,0.440443069
52132,-1.2026,0.389899999,0.138700008,-1.95419824,0.546895623,0.575732529,-1.91143477,0.608638763,0.502862573,-2.03602743,0.594283581,0.49420929,-2.0680635,0.516664267,0.452518612,-2.00323701,0.591010869,0.443509847
52133,-1.2026,0.389899999,0.138700008,-1.92847025,0.607757688,0.568114102,-1.94066429,0.637076199,0.408164591,-1.9909761,0.64235431,0.483645916,-2.02836776,0.561037242,0.443500221,-1.95730245,0.622751653,0.425892949
