backend,inference_ms,latency_e2e_ms
ONNX Runtime (AKF),2.41,3.23
ONNX Runtime (AKF),4.47,5.3
ONNX Runtime (AKF),2.35,3.144
ONNX Runtime (AKF),3.55,4.423
ONNX Runtime (AKF),2.27,3.081
ONNX Runtime (AKF),2.28,3.074
ONNX Runtime (AKF),2.27,3.065
ONNX Runtime (AKF),2.41,3.208
ONNX Runtime (AKF),2.45,3.276
ONNX Runtime (AKF),2.32,5.515
ONNX Runtime (AKF),2.43,6.014
ONNX Runtime (AKF),2.29,5.086
ONNX Runtime (AKF),4.38,5.192
ONNX Runtime (AKF),5.49,6.331
ONNX Runtime (AKF),1.7,2.381
ONNX Runtime (AKF),2.47,5.271
ONNX Runtime (AKF),4.6,5.482
ONNX Runtime (AKF),3.57,4.524
ONNX Runtime (AKF),1.89,2.605
ONNX Runtime (AKF),2.45,6.339
ONNX Runtime (AKF),2.32,3.125
ONNX Runtime (AKF),2.26,3.096
ONNX Runtime (AKF),2.3,3.092
ONNX Runtime (AKF),2.4,3.227
ONNX Runtime (AKF),5.02,5.87
ONNX Runtime (AKF),2.4,6.29
ONNX Runtime (AKF),2.39,3.221
ONNX Runtime (AKF),2.46,6.105
ONNX Runtime (AKF),4.48,5.294
ONNX Runtime (AKF),2.42,3.236
ONNX Runtime (AKF),5.56,6.374
ONNX Runtime (AKF),3.48,4.296
ONNX Runtime (AKF),2.37,3.159
ONNX Runtime (AKF),2.09,4.858
ONNX Runtime (AKF),3.92,4.743
ONNX Runtime (AKF),2.39,3.195
ONNX Runtime (AKF),2.35,3.14
ONNX Runtime (AKF),2.18,2.947
ONNX Runtime (AKF),6.07,7.111
ONNX Runtime (AKF),2.42,6.779
ONNX Runtime (AKF),2.37,3.169
ONNX Runtime (AKF),2.4,4.381
ONNX Runtime (AKF),5.28,6.057
ONNX Runtime (AKF),2.28,3.082
ONNX Runtime (AKF),2.4,4.886
ONNX Runtime (AKF),2.46,5.975
ONNX Runtime (AKF),2.4,3.217
ONNX Runtime (AKF),4.34,5.188
ONNX Runtime (AKF),2.53,5.362
ONNX Runtime (AKF),2.4,5.213
ONNX Runtime (AKF),3.58,4.414
ONNX Runtime (AKF),4.31,5.105
ONNX Runtime (AKF),3.87,4.69
ONNX Runtime (AKF),2.4,3.257
ONNX Runtime (AKF),2.35,5.157
ONNX Runtime (AKF),2.28,3.065
ONNX Runtime (AKF),2.28,3.083
ONNX Runtime (AKF),2.33,3.17
ONNX Runtime (AKF),2.4,4.629
ONNX Runtime (AKF),2.02,2.779
ONNX Runtime (AKF),5.34,6.193
ONNX Runtime (AKF),2.46,3.286
ONNX Runtime (AKF),5.33,6.192
ONNX Runtime (AKF),2.25,3.047
ONNX Runtime (AKF),3.35,4.203
ONNX Runtime (AKF),2.26,3.054
ONNX Runtime (AKF),2.45,3.367
ONNX Runtime (AKF),2.44,3.3
ONNX Runtime (AKF),2.27,3.091
ONNX Runtime (AKF),2.27,3.078
ONNX Runtime (AKF),2.34,4.224
ONNX Runtime (AKF),2.26,3.048
ONNX Runtime (AKF),2.97,3.781
ONNX Runtime (AKF),3.56,4.439
ONNX Runtime (AKF),2.26,3.033
ONNX Runtime (AKF),2.27,3.06
ONNX Runtime (AKF),2.3,3.14
ONNX Runtime (AKF),4.51,5.302
ONNX Runtime (AKF),2.26,3.06
ONNX Runtime (AKF),2.28,3.094
ONNX Runtime (AKF),3.43,4.3
ONNX Runtime (AKF),2.32,3.169
ONNX Runtime (AKF),2.54,5.016
ONNX Runtime (AKF),2.02,2.824
ONNX Runtime (AKF),3.49,4.38
ONNX Runtime (AKF),2.36,3.181
ONNX Runtime (AKF),4.49,5.317
ONNX Runtime (AKF),4.4,5.212
ONNX Runtime (AKF),2.59,4.584
ONNX Runtime (AKF),2.44,4.416
ONNX Runtime (AKF),3.45,4.278
ONNX Runtime (AKF),3.52,4.322
ONNX Runtime (AKF),2.45,5.953
ONNX Runtime (AKF),4.65,5.475
ONNX Runtime (AKF),2.44,6.26
ONNX Runtime (AKF),2.34,3.188
ONNX Runtime (AKF),2.37,3.161
ONNX Runtime (AKF),5.37,6.21
ONNX Runtime (AKF),2.4,3.215
ONNX Runtime (AKF),3.81,4.657
ONNX Runtime (AKF),2.3,3.095
ONNX Runtime (AKF),2.02,2.813
ONNX Runtime (AKF),3.13,3.938
ONNX Runtime (AKF),2.4,3.258
ONNX Runtime (AKF),2.4,4.653
ONNX Runtime (AKF),2.27,3.076
ONNX Runtime (AKF),2.33,3.123
ONNX Runtime (AKF),2.36,3.137
ONNX Runtime (AKF),2.4,3.265
ONNX Runtime (AKF),2.37,3.279
ONNX Runtime (AKF),2.39,3.194
ONNX Runtime (AKF),3.84,4.653
ONNX Runtime (AKF),3.36,4.153
ONNX Runtime (AKF),2.51,5.284
ONNX Runtime (AKF),2.26,3.05
ONNX Runtime (AKF),3.53,4.395
ONNX Runtime (AKF),2.4,3.253
ONNX Runtime (AKF),5.34,6.18
ONNX Runtime (AKF),2.09,2.839
ONNX Runtime (AKF),4.58,5.39
ONNX Runtime (AKF),2.39,3.192
ONNX Runtime (AKF),2.94,3.87
ONNX Runtime (AKF),2.49,5.117
ONNX Runtime (AKF),5.38,6.228
ONNX Runtime (AKF),2.33,5.145
ONNX Runtime (AKF),5.4,6.259
ONNX Runtime (AKF),2.31,3.148
ONNX Runtime (AKF),2.44,3.252
ONNX Runtime (AKF),2.37,3.162
ONNX Runtime (AKF),2.44,3.459
ONNX Runtime (AKF),3.5,4.33
ONNX Runtime (AKF),2.44,3.295
ONNX Runtime (AKF),2.53,3.941
ONNX Runtime (AKF),2.34,3.2
ONNX Runtime (AKF),3.6,4.391
ONNX Runtime (AKF),2.44,6.055
ONNX Runtime (AKF),5.49,6.416
ONNX Runtime (AKF),2.39,3.193
ONNX Runtime (AKF),2.43,3.953
ONNX Runtime (AKF),5.33,6.129
ONNX Runtime (AKF),2.24,3.028
ONNX Runtime (AKF),2.27,3.076
ONNX Runtime (AKF),5.15,5.942
ONNX Runtime (AKF),2.29,3.092
ONNX Runtime (AKF),2.44,6.288
ONNX Runtime (AKF),2.39,3.271
ONNX Runtime (AKF),2.37,3.166
ONNX Runtime (AKF),2.34,3.158
ONNX Runtime (AKF),4.13,4.947
ONNX Runtime (AKF),2.31,5.454
ONNX Runtime (AKF),2.51,4.62
ONNX Runtime (AKF),2.39,3.364
ONNX Runtime (AKF),2.38,3.17
ONNX Runtime (AKF),2.39,3.215
ONNX Runtime (AKF),4.51,5.345
ONNX Runtime (AKF),2.4,5.808
ONNX Runtime (AKF),3.34,4.173
ONNX Runtime (AKF),2.27,3.096
ONNX Runtime (AKF),5.49,6.343
ONNX Runtime (AKF),2.48,5.275
ONNX Runtime (AKF),3.64,4.437
ONNX Runtime (AKF),2.22,3.976
ONNX Runtime (AKF),2.35,5.192
ONNX Runtime (AKF),2.94,3.765
ONNX Runtime (AKF),2.41,3.227
ONNX Runtime (AKF),4.4,5.233
ONNX Runtime (AKF),2.33,5.997
ONNX Runtime (AKF),2.45,3.513
ONNX Runtime (AKF),2.29,3.084
ONNX Runtime (AKF),2.39,3.208
ONNX Runtime (AKF),2.47,3.269
ONNX Runtime (AKF),2.38,4.283
ONNX Runtime (AKF),3.7,4.498
ONNX Runtime (AKF),2.37,3.181
ONNX Runtime (AKF),4.59,5.454
ONNX Runtime (AKF),2.45,3.998
ONNX Runtime (AKF),2.42,5.238
ONNX Runtime (AKF),2.35,3.226
ONNX Runtime (AKF),2.52,4.406
ONNX Runtime (AKF),4.19,5.011
ONNX Runtime (AKF),2.4,3.201
ONNX Runtime (AKF),2.35,3.16
ONNX Runtime (AKF),2.4,3.192
ONNX Runtime (AKF),2.05,2.781
ONNX Runtime (AKF),1.91,3.637
ONNX Runtime (AKF),2.45,3.267
ONNX Runtime (AKF),2.35,6.474
ONNX Runtime (AKF),2.34,3.146
ONNX Runtime (AKF),2.27,3.068
ONNX Runtime (AKF),2.41,4.861
ONNX Runtime (AKF),2.28,3.099
ONNX Runtime (AKF),2.29,3.098
ONNX Runtime (AKF),2.44,3.256
ONNX Runtime (AKF),2.42,3.23
ONNX Runtime (AKF),2.45,3.325
ONNX Runtime (AKF),5.12,5.943
ONNX Runtime (AKF),2.36,3.176
ONNX Runtime (AKF),2.38,3.203
ONNX Runtime (AKF),2.26,3.046
ONNX Runtime (AKF),5.44,6.376
ONNX Runtime (AKF),4.58,5.38
ONNX Runtime (AKF),2.46,6.674
ONNX Runtime (AKF),2.29,3.073
ONNX Runtime (AKF),2.38,5.442
ONNX Runtime (AKF),6.12,7.041
ONNX Runtime (AKF),4.39,5.226
ONNX Runtime (AKF),2.43,3.262
ONNX Runtime (AKF),2.42,5.983
ONNX Runtime (AKF),5.33,6.183
ONNX Runtime (AKF),2.28,3.118
ONNX Runtime (AKF),2.27,3.052
ONNX Runtime (AKF),4.44,5.238
ONNX Runtime (AKF),2.43,6.227
ONNX Runtime (AKF),2.32,3.124
ONNX Runtime (AKF),3.51,4.342
ONNX Runtime (AKF),5.42,6.273
ONNX Runtime (AKF),3.92,4.774
ONNX Runtime (AKF),3.23,4.057
ONNX Runtime (AKF),2.27,3.057
ONNX Runtime (AKF),2.25,3.056
ONNX Runtime (AKF),2.44,5.304
ONNX Runtime (AKF),5.14,5.963
ONNX Runtime (AKF),2.35,5.189
ONNX Runtime (AKF),5.39,6.204
ONNX Runtime (AKF),2.35,5.761
ONNX Runtime (AKF),1.88,2.62
ONNX Runtime (AKF),4.87,5.68
ONNX Runtime (AKF),3.74,4.582
ONNX Runtime (AKF),5.43,6.287
ONNX Runtime (AKF),2.42,5.673
ONNX Runtime (AKF),2.41,3.274
ONNX Runtime (AKF),2.41,4.544
ONNX Runtime (AKF),2.27,3.048
ONNX Runtime (AKF),1.85,2.561
ONNX Runtime (AKF),3.55,4.63
ONNX Runtime (AKF),2.4,5.198
ONNX Runtime (AKF),3.42,4.209
ONNX Runtime (AKF),4.51,5.325
ONNX Runtime (AKF),2.53,4.306
ONNX Runtime (AKF),2.3,4.144
ONNX Runtime (AKF),5.63,6.664
ONNX Runtime (AKF),2.43,3.244
ONNX Runtime (AKF),2.34,5.135
ONNX Runtime (AKF),3.02,3.825
ONNX Runtime (AKF),4.71,5.778
ONNX Runtime (AKF),4.49,5.304
ONNX Runtime (AKF),2.34,6.116
ONNX Runtime (AKF),5.42,6.296
ONNX Runtime (AKF),4.52,5.314
ONNX Runtime (AKF),2.33,6.105
ONNX Runtime (AKF),2.4,3.286
ONNX Runtime (AKF),2.31,4.749
ONNX Runtime (AKF),5.59,6.427
ONNX Runtime (AKF),2.42,5.227
ONNX Runtime (AKF),3.54,4.347
ONNX Runtime (AKF),2.4,4.426
ONNX Runtime (AKF),2.4,4.104
ONNX Runtime (AKF),5.36,6.218
ONNX Runtime (AKF),2.35,6.214
ONNX Runtime (AKF),2.3,3.102
ONNX Runtime (AKF),2.44,3.89
ONNX Runtime (AKF),4.39,5.193
ONNX Runtime (AKF),2.4,6.526
ONNX Runtime (AKF),2.41,3.26
ONNX Runtime (AKF),3.43,4.283
ONNX Runtime (AKF),3.98,4.853
ONNX Runtime (AKF),4.92,5.705
ONNX Runtime (AKF),1.85,2.616
ONNX Runtime (AKF),4.91,5.741
ONNX Runtime (AKF),5.45,6.276
ONNX Runtime (AKF),2.23,4.228
ONNX Runtime (AKF),2.44,6.836
ONNX Runtime (AKF),2.42,3.232
ONNX Runtime (AKF),2.26,3.063
ONNX Runtime (AKF),2.42,5.537
ONNX Runtime (AKF),2.17,2.956
ONNX Runtime (AKF),5.53,6.358
ONNX Runtime (AKF),2.26,3.054
ONNX Runtime (AKF),2.26,3.071
ONNX Runtime (AKF),5.38,6.241
ONNX Runtime (AKF),2.26,3.065
ONNX Runtime (AKF),2.53,3.951
ONNX Runtime (AKF),5.37,6.205
ONNX Runtime (AKF),2.07,2.845
ONNX Runtime (AKF),3.44,4.238
ONNX Runtime (AKF),2.39,3.213
ONNX Runtime (AKF),2.27,3.062
ONNX Runtime (AKF),5.68,6.615
ONNX Runtime (AKF),2.43,3.252
ONNX Runtime (AKF),2.42,5.242
ONNX Runtime (AKF),2.31,4.137
ONNX Runtime (AKF),2.26,3.069
ONNX Runtime (AKF),2.26,3.05
ONNX Runtime (AKF),5.35,6.229
ONNX Runtime (AKF),3.58,4.395
ONNX Runtime (AKF),2.41,4.96
ONNX Runtime (AKF),2.39,3.24
ONNX Runtime (AKF),2.3,3.108
ONNX Runtime (AKF),2.26,3.047
ONNX Runtime (AKF),2.28,3.073
ONNX Runtime (AKF),2.39,3.196
ONNX Runtime (AKF),3.62,4.523
ONNX Runtime (AKF),2.28,3.088
ONNX Runtime (AKF),3.43,4.245
ONNX Runtime (AKF),2.4,5.747
ONNX Runtime (AKF),2.4,3.219
ONNX Runtime (AKF),5.13,6.022
ONNX Runtime (AKF),3.46,4.267
ONNX Runtime (AKF),1.98,5.787
ONNX Runtime (AKF),2.28,3.084
ONNX Runtime (AKF),2.4,4.004
ONNX Runtime (AKF),2.34,6.203
ONNX Runtime (AKF),2.31,5.108
ONNX Runtime (AKF),5.12,5.944
ONNX Runtime (AKF),2.3,3.101
ONNX Runtime (AKF),2.31,4.135
ONNX Runtime (AKF),2.43,5.49
ONNX Runtime (AKF),2.34,3.185
ONNX Runtime (AKF),2.28,3.076
ONNX Runtime (AKF),2.41,6.39
ONNX Runtime (AKF),2.4,6.272
ONNX Runtime (AKF),2.91,3.711
ONNX Runtime (AKF),2.32,3.11
ONNX Runtime (AKF),2.45,3.279
ONNX Runtime (AKF),2.42,3.218
ONNX Runtime (AKF),2.29,3.107
ONNX Runtime (AKF),2.4,5.189
ONNX Runtime (AKF),2.2,2.975
ONNX Runtime (AKF),2.26,3.138
ONNX Runtime (AKF),1.9,4.69
ONNX Runtime (AKF),2.54,4.998
ONNX Runtime (AKF),5.5,6.321
ONNX Runtime (AKF),2.27,3.067
ONNX Runtime (AKF),2.37,3.649
ONNX Runtime (AKF),2.25,3.043
ONNX Runtime (AKF),3.99,4.791
ONNX Runtime (AKF),2.39,4.282
ONNX Runtime (AKF),3.41,4.207
ONNX Runtime (AKF),4.5,5.309
ONNX Runtime (AKF),2.34,4.148
ONNX Runtime (AKF),5.5,6.382
ONNX Runtime (AKF),4.39,5.206
ONNX Runtime (AKF),5.48,6.377
ONNX Runtime (AKF),1.77,2.499
ONNX Runtime (AKF),2.48,3.292
ONNX Runtime (AKF),2.41,3.229
ONNX Runtime (AKF),2.32,4.933
ONNX Runtime (AKF),2.39,3.217
ONNX Runtime (AKF),2.35,6.216
ONNX Runtime (AKF),5.54,6.353
ONNX Runtime (AKF),1.98,2.713
ONNX Runtime (AKF),2.34,5.167
ONNX Runtime (AKF),2.28,3.11
ONNX Runtime (AKF),2.29,4.513
ONNX Runtime (AKF),5.56,6.551
ONNX Runtime (AKF),2.38,3.189
ONNX Runtime (AKF),2.36,3.145
ONNX Runtime (AKF),3.54,4.366
ONNX Runtime (AKF),2.4,6.504
ONNX Runtime (AKF),2.4,3.246
ONNX Runtime (AKF),2.39,3.209
ONNX Runtime (AKF),2.26,3.08
ONNX Runtime (AKF),3.04,3.847
ONNX Runtime (AKF),2.37,3.175
ONNX Runtime (AKF),2.24,3.054
ONNX Runtime (AKF),2.29,4.531
ONNX Runtime (AKF),2.43,3.241
ONNX Runtime (AKF),3.44,4.281
ONNX Runtime (AKF),2.29,3.086
ONNX Runtime (AKF),2.41,4.227
ONNX Runtime (AKF),2.17,2.964
ONNX Runtime (AKF),2.29,3.097
ONNX Runtime (AKF),4.36,5.174
ONNX Runtime (AKF),2.26,3.052
ONNX Runtime (AKF),2.38,3.206
ONNX Runtime (AKF),2.26,3.072
ONNX Runtime (AKF),2.31,5.133
ONNX Runtime (AKF),4.46,5.265
ONNX Runtime (AKF),2.27,3.067
ONNX Runtime (AKF),2.27,3.064
ONNX Runtime (AKF),3.59,4.557
ONNX Runtime (AKF),5.42,6.19
ONNX Runtime (AKF),2.4,4.773
ONNX Runtime (AKF),2.09,2.887
ONNX Runtime (AKF),4.18,4.998
ONNX Runtime (AKF),2.42,5.34
ONNX Runtime (AKF),2.4,3.215
ONNX Runtime (AKF),4.84,5.647
ONNX Runtime (AKF),3.38,4.381
ONNX Runtime (AKF),2.39,3.21
ONNX Runtime (AKF),2.37,5.199
ONNX Runtime (AKF),2.94,3.825
ONNX Runtime (AKF),3.39,4.215
ONNX Runtime (AKF),2.26,3.052
ONNX Runtime (AKF),2.43,5.242
ONNX Runtime (AKF),2.4,3.209
ONNX Runtime (AKF),2.49,3.288
ONNX Runtime (AKF),2.41,3.26
ONNX Runtime (AKF),2.25,3.047
ONNX Runtime (AKF),2.33,3.114
ONNX Runtime (AKF),2.4,5.796
ONNX Runtime (AKF),4.04,4.847
ONNX Runtime (AKF),2.53,6.378
ONNX Runtime (AKF),3.38,4.17
ONNX Runtime (AKF),2.32,5.409
ONNX Runtime (AKF),2.53,4.549
ONNX Runtime (AKF),2.38,3.187
ONNX Runtime (AKF),5.37,6.212
ONNX Runtime (AKF),2.4,5.956
ONNX Runtime (AKF),2.55,6.179
ONNX Runtime (AKF),2.4,3.204
ONNX Runtime (AKF),3.45,4.278
ONNX Runtime (AKF),3.36,4.177
ONNX Runtime (AKF),5.03,5.873
ONNX Runtime (AKF),2.39,3.178
ONNX Runtime (AKF),4.5,5.322
ONNX Runtime (AKF),2.34,6.477
ONNX Runtime (AKF),2.45,4.599
ONNX Runtime (AKF),2.2,3.001
ONNX Runtime (AKF),2.22,3.162
ONNX Runtime (AKF),2.25,4.2
ONNX Runtime (AKF),2.16,2.936
ONNX Runtime (AKF),2.4,3.226
ONNX Runtime (AKF),2.35,5.059
ONNX Runtime (AKF),2.41,5.219
ONNX Runtime (AKF),3.71,4.52
ONNX Runtime (AKF),4.04,4.896
ONNX Runtime (AKF),4.02,4.88
ONNX Runtime (AKF),3.28,4.093
ONNX Runtime (AKF),2.33,3.199
ONNX Runtime (AKF),2.27,3.076
ONNX Runtime (AKF),4.98,5.851
ONNX Runtime (AKF),2.38,4.349
ONNX Runtime (AKF),2.85,3.647
ONNX Runtime (AKF),2.45,4.24
ONNX Runtime (AKF),2.37,3.227
ONNX Runtime (AKF),3.51,4.328
ONNX Runtime (AKF),2.29,4.438
ONNX Runtime (AKF),2.34,3.186
ONNX Runtime (AKF),5.11,5.904
ONNX Runtime (AKF),2.4,3.201
ONNX Runtime (AKF),2.36,3.165
ONNX Runtime (AKF),2.26,3.05
ONNX Runtime (AKF),2.26,3.049
ONNX Runtime (AKF),3.3,4.126
ONNX Runtime (AKF),2.38,3.217
ONNX Runtime (AKF),2.27,3.055
ONNX Runtime (AKF),2.29,3.098
ONNX Runtime (AKF),2.26,3.121
ONNX Runtime (AKF),2.39,3.233
ONNX Runtime (AKF),4.56,5.596
ONNX Runtime (AKF),5.47,6.353
ONNX Runtime (AKF),2.28,3.084
ONNX Runtime (AKF),2.8,3.719
ONNX Runtime (AKF),3.66,4.495
ONNX Runtime (AKF),2.42,4.335
ONNX Runtime (AKF),2.43,4.775
ONNX Runtime (AKF),2.39,3.231
ONNX Runtime (AKF),2.35,3.184
ONNX Runtime (AKF),2.35,3.191
ONNX Runtime (AKF),2.41,3.248
ONNX Runtime (AKF),4.18,5.023
ONNX Runtime (AKF),2.39,3.173
ONNX Runtime (AKF),3.58,4.55
ONNX Runtime (AKF),4.15,4.966
ONNX Runtime (AKF),2.29,3.088
ONNX Runtime (AKF),2.33,3.12
ONNX Runtime (AKF),2.27,3.126
ONNX Runtime (AKF),2.27,3.109
ONNX Runtime (AKF),2.32,3.737
ONNX Runtime (AKF),3.54,4.398
ONNX Runtime (AKF),2.38,3.171
ONNX Runtime (AKF),2.39,3.327
ONNX Runtime (AKF),5.42,6.282
ONNX Runtime (AKF),2.18,2.994
ONNX Runtime (AKF),2.41,3.201
ONNX Runtime (AKF),2.26,3.059
ONNX Runtime (AKF),2.41,3.209
ONNX Runtime (AKF),2.32,3.112
ONNX Runtime (AKF),4.06,4.907
ONNX Runtime (AKF),2.39,3.206
ONNX Runtime (AKF),2.43,3.434
ONNX Runtime (AKF),5.35,6.208
ONNX Runtime (AKF),2.16,4.906
ONNX Runtime (AKF),2.41,3.278
ONNX Runtime (AKF),2.27,3.068
ONNX Runtime (AKF),2.34,3.13
ONNX Runtime (AKF),3.47,4.311
ONNX Runtime (AKF),5.42,6.274
ONNX Runtime (AKF),3.07,3.888
ONNX Runtime (AKF),2.39,3.181
ONNX Runtime (AKF),2.36,6.057
ONNX Runtime (AKF),3.52,4.398
ONNX Runtime (AKF),2.42,3.234
ONNX Runtime (AKF),2.34,3.136
ONNX Runtime (AKF),2.45,3.33
ONNX Runtime (AKF),2.41,3.223
ONNX Runtime (AKF),2.44,4.436
ONNX Runtime (AKF),3.13,3.939
ONNX Runtime (AKF),2.4,3.276
ONNX Runtime (AKF),2.38,3.22
ONNX Runtime (AKF),3.88,4.685
ONNX Runtime (AKF),3.56,4.376
ONNX Runtime (AKF),2.46,3.248
ONNX Runtime (AKF),3.37,4.155
ONNX Runtime (AKF),2.31,3.119
ONNX Runtime (AKF),3.24,4.093
ONNX Runtime (AKF),3.28,4.077
ONNX Runtime (AKF),5.45,6.253
ONNX Runtime (AKF),2.33,3.142
ONNX Runtime (AKF),2.4,3.225
ONNX Runtime (AKF),2.27,3.127
ONNX Runtime (AKF),2.31,5.29
ONNX Runtime (AKF),2.4,3.267
ONNX Runtime (AKF),3.55,4.446
ONNX Runtime (AKF),3.67,4.488
ONNX Runtime (AKF),1.87,3.607
ONNX Runtime (AKF),2.28,3.071
ONNX Runtime (AKF),2.28,3.066
ONNX Runtime (AKF),2.44,3.262
ONNX Runtime (AKF),2.35,4.152
ONNX Runtime (AKF),5.53,6.367
ONNX Runtime (AKF),2.44,3.424
ONNX Runtime (AKF),2.4,3.264
ONNX Runtime (AKF),2.49,6.897
ONNX Runtime (AKF),2.31,4.151
ONNX Runtime (AKF),2.43,4.595
ONNX Runtime (AKF),2.51,3.323
ONNX Runtime (AKF),4.88,5.7
ONNX Runtime (AKF),4.35,5.136
ONNX Runtime (AKF),2.47,3.315
ONNX Runtime (AKF),2.41,3.316
ONNX Runtime (AKF),2.43,5.314
ONNX Runtime (AKF),2.32,5.142
ONNX Runtime (AKF),2.49,6.289
ONNX Runtime (AKF),2.42,3.26
ONNX Runtime (AKF),2.65,3.527
ONNX Runtime (AKF),2.57,5.431
ONNX Runtime (AKF),3.73,4.602
ONNX Runtime (AKF),3.57,4.455
ONNX Runtime (AKF),4.98,5.787
ONNX Runtime (AKF),5.41,6.252
ONNX Runtime (AKF),2.39,4.643
ONNX Runtime (AKF),4.57,5.377
ONNX Runtime (AKF),2.43,5.235
ONNX Runtime (AKF),2.42,3.241
ONNX Runtime (AKF),2.28,3.06
ONNX Runtime (AKF),4.45,5.251
ONNX Runtime (AKF),2.36,3.161
ONNX Runtime (AKF),2.43,3.257
ONNX Runtime (AKF),4.4,5.2
ONNX Runtime (AKF),2.34,3.142
ONNX Runtime (AKF),2.18,2.953
ONNX Runtime (AKF),2.41,3.292
ONNX Runtime (AKF),2.44,3.256
ONNX Runtime (AKF),2.47,5.324
ONNX Runtime (AKF),2.38,3.179
ONNX Runtime (AKF),1.85,3.61
ONNX Runtime (AKF),2.48,5.566
ONNX Runtime (AKF),3.9,4.693
ONNX Runtime (AKF),2.54,5.107
ONNX Runtime (AKF),2.34,3.185
ONNX Runtime (AKF),4.77,5.585
ONNX Runtime (AKF),2.41,3.283
ONNX Runtime (AKF),2.35,3.286
ONNX Runtime (AKF),2.27,3.078
ONNX Runtime (AKF),2.56,5.714
ONNX Runtime (AKF),2.33,3.134
ONNX Runtime (AKF),2.26,4.059
ONNX Runtime (AKF),2.28,3.139
ONNX Runtime (AKF),3.85,4.658
ONNX Runtime (AKF),2.53,6.365
ONNX Runtime (AKF),2.41,3.227
ONNX Runtime (AKF),5.38,6.189
ONNX Runtime (AKF),2.43,3.267
ONNX Runtime (AKF),5.53,6.326
ONNX Runtime (AKF),3.52,5.488
ONNX Runtime (AKF),2.44,4.289
ONNX Runtime (AKF),2.36,6.14
ONNX Runtime (AKF),2.45,3.26
ONNX Runtime (AKF),2.41,3.711
ONNX Runtime (AKF),3.11,3.942
ONNX Runtime (AKF),2.46,4.373
ONNX Runtime (AKF),2.25,3.092
ONNX Runtime (AKF),3.04,3.89
ONNX Runtime (AKF),4.58,5.391
ONNX Runtime (AKF),2.61,5.737
ONNX Runtime (AKF),4.48,5.302
ONNX Runtime (AKF),2.57,4.581
ONNX Runtime (AKF),2.34,3.264
ONNX Runtime (AKF),2.35,5.145
ONNX Runtime (AKF),2.27,3.075
ONNX Runtime (AKF),2.27,3.182
ONNX Runtime (AKF),2.31,3.679
ONNX Runtime (AKF),3.26,4.046
ONNX Runtime (AKF),2.42,4.446
ONNX Runtime (AKF),2.38,3.212
ONNX Runtime (AKF),3.44,4.268
ONNX Runtime (AKF),3.42,4.266
ONNX Runtime (AKF),1.94,2.803
ONNX Runtime (AKF),2.39,3.184
ONNX Runtime (AKF),2.36,3.993
ONNX Runtime (AKF),2.39,3.215
ONNX Runtime (AKF),2.31,3.595
ONNX Runtime (AKF),2.27,3.078
ONNX Runtime (AKF),2.32,3.116
ONNX Runtime (AKF),3.64,4.553
ONNX Runtime (AKF),2.3,3.154
ONNX Runtime (AKF),3.45,4.286
ONNX Runtime (AKF),5.19,5.996
ONNX Runtime (AKF),2.27,3.087
ONNX Runtime (AKF),2.29,3.086
ONNX Runtime (AKF),5.54,6.385
ONNX Runtime (AKF),4.05,4.869
ONNX Runtime (AKF),5.58,6.467
ONNX Runtime (AKF),4.37,5.184
ONNX Runtime (AKF),2.41,3.217
ONNX Runtime (AKF),2.36,3.159
ONNX Runtime (AKF),4.92,5.763
ONNX Runtime (AKF),5.36,6.154
ONNX Runtime (AKF),2.43,3.333
ONNX Runtime (AKF),2.55,4.468
ONNX Runtime (AKF),2.49,3.66
ONNX Runtime (AKF),2.39,3.208
ONNX Runtime (AKF),2.25,3.044
ONNX Runtime (AKF),3.38,4.207
ONNX Runtime (AKF),2.37,3.199
ONNX Runtime (AKF),2.38,3.187
ONNX Runtime (AKF),2.28,3.077
ONNX Runtime (AKF),2.27,3.059
ONNX Runtime (AKF),3.66,4.505
ONNX Runtime (AKF),2.4,3.202
ONNX Runtime (AKF),2.26,3.043
ONNX Runtime (AKF),2.09,2.832
ONNX Runtime (AKF),3.84,4.652
ONNX Runtime (AKF),2.41,4.502
ONNX Runtime (AKF),2.29,3.131
ONNX Runtime (AKF),2.27,3.074
ONNX Runtime (AKF),2.26,3.049
ONNX Runtime (AKF),4.55,5.397
ONNX Runtime (AKF),1.94,3.735
ONNX Runtime (AKF),3.65,4.464
ONNX Runtime (AKF),2.58,6.815
ONNX Runtime (AKF),5.52,6.395
ONNX Runtime (AKF),2.38,3.201
ONNX Runtime (AKF),2.43,3.25
ONNX Runtime (AKF),2.24,4.026
ONNX Runtime (AKF),2.4,3.222
ONNX Runtime (AKF),2.25,3.038
ONNX Runtime (AKF),2.26,3.075
ONNX Runtime (AKF),5.39,6.244
ONNX Runtime (AKF),3.82,4.63
ONNX Runtime (AKF),2.34,6.265
ONNX Runtime (AKF),5.51,6.365
ONNX Runtime (AKF),3.62,4.547
ONNX Runtime (AKF),3.38,4.177
ONNX Runtime (AKF),4.4,5.192
ONNX Runtime (AKF),2.27,3.064
ONNX Runtime (AKF),4.47,5.265
ONNX Runtime (AKF),2.27,3.062
ONNX Runtime (AKF),2.41,3.232
ONNX Runtime (AKF),2.47,6.211
ONNX Runtime (AKF),2.41,4.116
ONNX Runtime (AKF),2.42,3.237
ONNX Runtime (AKF),2.43,3.258
