time_s,in_anomaly_window,gps_velocity_error_n_mps,gps_velocity_error_e_mps,wind_true_n_mps,pigru_n_mps,ema_alpha0.1_n_mps,pirnn_akf_n_mps,wind_true_e_mps,pigru_e_mps,ema_alpha0.1_e_mps,pirnn_akf_e_mps,wind_true_d_mps,pigru_d_mps,ema_alpha0.1_d_mps,pirnn_akf_d_mps
15.14,False,0.0,0.0,-1.7351,-1.5180075224032168,-1.619531476650796,-1.518091580749168,-0.30380002,-0.27729478252588735,-0.29529413601880533,-0.2838592188110252,-0.49870002,0.08617548283418125,0.08581917341909709,0.091550364669332
15.16,False,0.0,0.0,-1.7351,-1.5442871266034295,-1.6120070416460595,-1.5400270049068698,-0.30380002,-0.2785920152178157,-0.29362392393870634,-0.2849634789590708,-0.49870002,0.08746969328725292,0.08598422540591268,0.09320309186543112
15.18,False,0.0,0.0,-1.7351,-1.5440245378947888,-1.6052087912709323,-1.5409301265122428,-0.30380002,-0.2802534046055037,-0.2922868720053861,-0.2865529784005688,-0.49870002,0.08777980995703798,0.08616378386102522,0.09369460861534196
15.200000000000001,False,0.0,0.0,-1.7351,-1.5419397304931848,-1.5988818851931577,-1.5389703762341687,-0.30380002,-0.29273369697990353,-0.2923315545028379,-0.29799954836313225,-0.49870002,0.08937917583859524,0.08648532305878222,0.09540636330592633
15.22,False,0.0,0.0,-1.7351,-1.543439576003405,-1.5933376542741824,-1.540556310377379,-0.30380002,-0.29987370625044074,-0.2930857696775982,-0.30537526205474974,-0.49870002,0.09001792513205759,0.08683858326610976,0.09631872511076074
15.24,False,0.0,0.0,-1.7351,-1.5702704252619641,-1.5910309313729605,-1.5642867052566507,-0.30380002,-0.3258606141656532,-0.29636325412640374,-0.3292735614817841,-0.49870002,0.09293378195034052,0.08744810313453283,0.09924037497119448
15.26,False,0.0,0.0,-1.7351,-1.5739002687947847,-1.589317865115143,-1.5688011052834518,-0.30380002,-0.3324699605770134,-0.2999739247714647,-0.3369457154400915,-0.49870002,0.09440767352921466,0.088144060174001,0.10074845479002728
15.280000000000001,False,0.0,0.0,-1.7351,-1.4967583690449258,-1.5800619155081213,-1.4993151532067528,-0.30380002,-0.32366911972838086,-0.3023434442671563,-0.32915712632847816,-0.49870002,0.09890382100796158,0.08922003625739708,0.10431251451669765
15.3,False,0.0,0.0,-1.7351,-1.4866649582951983,-1.570722219786829,-1.4847114558966115,-0.30380002,-0.3235192548844787,-0.3044610253288885,-0.32832692671407726,-0.49870002,0.09915049993899736,0.0902130826255571,0.10470783900868122
15.32,False,0.0,0.0,-1.7351,-1.442157430271374,-1.5578657408352834,-1.4432352349977897,-0.30380002,-0.32533627314852664,-0.30654855011085236,-0.32981917617944034,-0.49870002,0.10080543773673455,0.09127231813667486,0.10555864230869273
15.34,False,0.0,0.0,-1.7351,-1.51104544929367,-1.5531837116811222,-1.4997021955900864,-0.30380002,-0.35306275676266896,-0.311199970776034,-0.3530071674012261,-0.49870002,0.10788096764202104,0.09293318308720948,0.11117966000983183
15.36,False,0.0,0.0,-1.7351,-1.5142548892097822,-1.5492908294339884,-1.50655935254583,-0.30380002,-0.3518772719258091,-0.3152677008910115,-0.3536633213392281,-0.49870002,0.1085298980039925,0.09449285457888779,0.1123150572083991
15.38,False,0.0,0.0,-1.7351,-1.5184385946297818,-1.5462056059535678,-1.5114668738050212,-0.30380002,-0.3504600172031874,-0.3187869325222291,-0.3526828593332547,-0.49870002,0.10920601596828508,0.09596417071782752,0.113238477333546
15.4,False,0.0,0.0,-1.7351,-1.523054680690763,-1.5438905134272873,-1.5164731830578264,-0.30380002,-0.3465058909371541,-0.3215588283637216,-0.34949792947842306,-0.49870002,0.11086588493919267,0.09745434213996404,0.11492364822109032
15.42,False,0.0,0.0,-1.7351,-1.5296642870859902,-1.5424678907931577,-1.5228038221726246,-0.30380002,-0.34706318920438206,-0.32410926444778765,-0.34962055863688535,-0.49870002,0.11175667130429422,0.09888457505639706,0.11607385091644185
15.44,False,0.0,0.0,-1.7351,-1.5148109653367428,-1.5397021982475163,-1.509133823994011,-0.30380002,-0.3361913872746304,-0.3253174767304719,-0.338271484609469,-0.49870002,0.11335157507549486,0.10033127505830684,0.11755319290871688
15.46,False,0.0,0.0,-1.7351,-1.4909737682628563,-1.5348293552490502,-1.487306182768939,-0.30380002,-0.3199129228994863,-0.32477702134737335,-0.323416020158668,-0.49870002,0.1140668176893564,0.1017048293214118,0.1185221240724462
15.48,False,0.0,0.0,-1.7351,-1.4825136612938197,-1.5295977858535272,-1.4782999773940038,-0.30380002,-0.30647807885959943,-0.32294712709859597,-0.31093146225955237,-0.49870002,0.11515364825610998,0.10304971121488161,0.1197218321649445
15.5,False,0.0,0.0,-1.7351,-1.4771369838678718,-1.5243517056549618,-1.4717343531628484,-0.30380002,-0.30734686730021077,-0.32138710111875746,-0.3090764432809995,-0.49870002,0.1157707966056357,0.10432181975395702,0.12047465906404112
15.52,False,0.0,0.0,-1.7351,-1.4146148035703054,-1.5133780154464964,-1.4155420848820421,-0.30380002,-0.2960802291471015,-0.31885641392159186,-0.2979346492912275,-0.49870002,0.11629018144024557,0.10551865592258589,0.12123913965459596
15.540000000000001,False,0.0,0.0,-1.7351,-1.362980744809522,-1.498338288382799,-1.3644752452284519,-0.30380002,-0.28370926745286856,-0.31534169927471956,-0.28527675262918994,-0.49870002,0.11569095369565613,0.10653588569989292,0.12062283449016759
15.56,False,0.0,0.0,-1.7351,-1.3613775345604078,-1.4846422130005599,-1.357883052935276,-0.30380002,-0.28714370111504767,-0.3125218994587524,-0.2867489322965986,-0.49870002,0.11528453482202887,0.10741075061210652,0.12014043479886223
15.58,False,0.0,0.0,-1.7351,-1.3823909720292251,-1.4744170889034265,-1.3753030699202653,-0.30380002,-0.305871693348215,-0.31185687884769864,-0.30271114152976775,-0.49870002,0.11537998309100497,0.10820767385999637,0.12015719680461995
15.6,False,0.0,0.0,-1.7351,-1.4142675705136512,-1.468402137064449,-1.4048745497706734,-0.30380002,-0.30817758523612115,-0.31148894948654093,-0.30548854319961904,-0.49870002,0.11449231178407691,0.10883613765240444,0.11922997234337196
15.620000000000001,False,0.0,0.0,-1.7351,-1.4547638018786493,-1.4670383035458692,-1.443725453500813,-0.30380002,-0.3240067804684879,-0.31274073258473567,-0.320604570441105,-0.49870002,0.1136216530245867,0.10931468918962267,0.11831216919081726
15.64,False,0.0,0.0,-1.7351,-1.4825417418801403,-1.4685886473792964,-1.4720931988997181,-0.30380002,-0.33486803050011116,-0.31495346237627325,-0.3307680394334592,-0.49870002,0.11234941034662653,0.10961816130532306,0.11707034987059922
15.66,False,0.0,0.0,-1.7351,-1.5254376052847756,-1.4742735431698444,-1.513310824751168,-0.30380002,-0.34365460071999754,-0.31782357621064566,-0.3386645239389543,-0.49870002,0.1096294894847309,0.10961929412326385,0.11460935003175035
15.68,False,0.0,0.0,-1.7351,-1.5399115875005362,-1.4808373476029137,-1.5316477863520692,-0.30380002,-0.297178881624033,-0.3157591067519844,-0.29651375150883996,-0.49870002,0.09557147249280701,0.10821451196021817,0.10228099187671258
15.700000000000001,False,0.0,0.0,-1.7351,-1.6496376359922933,-1.4977173764418519,-1.631765246149016,-0.30380002,-0.30407401248338023,-0.31459059732512396,-0.2982136303830708,-0.49870002,0.09384122605895667,0.10677718337009201,0.10012497389565396
15.72,False,0.0,0.0,-1.7351,-1.7027020936519663,-1.5182158481628634,-1.6880407753484248,-0.30380002,-0.3150889855419218,-0.31464043614680376,-0.3070445928532871,-0.49870002,0.09405526302905479,0.10550499133598829,0.0999154015615907
15.74,False,0.0,0.0,-1.7351,-1.748486332204387,-1.5412428965670157,-1.7355123218018513,-0.30380002,-0.33722198698125394,-0.31689859123024877,-0.3266307519573486,-0.49870002,0.0945292149206131,0.10440741369445077,0.10030999782113817
15.76,False,0.0,0.0,-1.7351,-1.8052615537961705,-1.5676447622899314,-1.7913711272094939,-0.30380002,-0.3318281076723606,-0.31839154287446,-0.32374794931331285,-0.49870002,0.09542267133557764,0.10350893945856346,0.10142900078518083
15.780000000000001,False,0.0,0.0,-1.7351,-1.8225431920549526,-1.5931346052664337,-1.812777771742005,-0.30380002,-0.3170148696448093,-0.3182538755514949,-0.31109849288000263,-0.49870002,0.09606102974336185,0.10276414848704331,0.10240574933504773
15.8,False,0.0,0.0,-1.7351,-1.8287711440296486,-1.6166982591427552,-1.822652902684435,-0.30380002,-0.30456818529836893,-0.31688530652618235,-0.298300774609101,-0.49870002,0.0967873795241084,0.10216647159074982,0.10359328306284901
15.82,False,0.0,0.0,-1.7351,-1.823396278254431,-1.6373680610539227,-1.8194905048614785,-0.30380002,-0.30036732125583676,-0.3152335079991478,-0.2932700198615754,-0.49870002,0.09704376444721369,0.1016542008763962,0.10427228145177372
15.84,False,0.0,0.0,-1.7351,-1.7602737370342727,-1.6496586286519577,-1.764733910467499,-0.30380002,-0.3159427131235305,-0.3153044285115861,-0.3059768921141226,-0.49870002,0.09757420833970203,0.1012462016227268,0.10549565421163046
15.860000000000001,False,0.0,0.0,-1.7351,-1.7433221211502063,-1.6590249779017825,-1.7451784178770802,-0.30380002,-0.32040249378533536,-0.31581423503896106,-0.31087806570533116,-0.49870002,0.0974933190588302,0.10087091336633713,0.10599562831461198
15.88,False,0.0,0.0,-1.7351,-1.753772326446554,-1.6684997127562597,-1.7527609045187298,-0.30380002,-0.31212538966010395,-0.31544535050107536,-0.3042312419341646,-0.49870002,0.09619510954458987,0.1004033329841624,0.10566434233187891
15.9,False,0.0,0.0,-1.7351,-1.7700152849532573,-1.6786512699759595,-1.7673025847202042,-0.30380002,-0.3300329369506929,-0.3169041091460371,-0.31949377716024285,-0.49870002,0.09567176774419205,0.09993017646016537,0.10529834755273379
15.92,False,0.0,0.0,-1.7351,-1.7833329307667283,-1.6891194360550363,-1.781632520730498,-0.30380002,-0.3599066156236216,-0.3212043597937955,-0.34677341545622575,-0.49870002,0.09452307500865338,0.09938946631501418,0.10397965299834891
15.94,False,0.0,0.0,-1.7351,-1.794880795111154,-1.6996955719606481,-1.7936737497079442,-0.30380002,-0.369684459973847,-0.3260523698118007,-0.35816365529822025,-0.49870002,0.09398252822479157,0.09884877250599192,0.10321049260981666
15.96,False,0.0,0.0,-1.7351,-1.8049002301227246,-1.7102160377768558,-1.8040734729169348,-0.30380002,-0.3822447050565321,-0.3316716033362738,-0.37090927626644576,-0.49870002,0.09322583970179549,0.09828647922557227,0.10229985730181164
15.98,False,0.0,0.0,-1.7351,-1.7400895323636507,-1.7132033872355354,-1.7508312384390516,-0.30380002,-0.38944491127894676,-0.3374489341305411,-0.3795783746377517,-0.49870002,0.08958118555705827,0.09741594985872087,0.09757199582078117
16.0,False,0.0,0.0,-1.7351,-1.7564981562649202,-1.717532864138474,-1.760723819011706,-0.30380002,-0.399860053088818,-0.3436900460263688,-0.39037164147656644,-0.49870002,0.08775339811244731,0.09644969468409352,0.09517630751481262
16.02,False,0.0,0.0,-1.7351,-1.7566345333060118,-1.7214430310552278,-1.7617648049510652,-0.30380002,-0.40466846474605267,-0.34978788789833726,-0.3962560282201826,-0.49870002,0.08750887205945423,0.09555561242162959,0.09431974273170728
16.04,False,0.0,0.0,-1.7351,-1.7574961745228281,-1.7250483454019878,-1.7627884146503814,-0.30380002,-0.40858173145942156,-0.35566727225444567,-0.4006457390858671,-0.49870002,0.08723685772284914,0.09472373695175154,0.09387466351679802
16.06,False,0.0,0.0,-1.7351,-1.7604733205564018,-1.7285908429174293,-1.7659251234083144,-0.30380002,-0.41076058221259304,-0.3611766032502604,-0.40337156065953683,-0.49870002,0.08691147847073916,0.09394251110365032,0.093511154380747
16.080000000000002,False,0.0,0.0,-1.7351,-1.7745094871789897,-1.7331827073435855,-1.777851771628285,-0.30380002,-0.4169906645850583,-0.3667580093837402,-0.4091258571311995,-0.49870002,0.08565899055358962,0.09311415904864426,0.09267374349053303
16.1,False,0.0,0.0,-1.7351,-1.809617567330081,-1.740826193342235,-1.8106680812340719,-0.30380002,-0.397180428773811,-0.3698002513227473,-0.3933976928188596,-0.49870002,0.07968807350659919,0.09177155049443975,0.08791775048374698
16.12,False,0.0,0.0,-1.7351,-1.8255463050823282,-1.7492982045162444,-1.8282114555634161,-0.30380002,-0.3956818268189224,-0.3723884088723648,-0.3909352652274209,-0.49870002,0.07812027916058406,0.09040642336105419,0.08608884928575929
16.14,False,0.0,0.0,-1.7351,-1.8247233124144266,-1.7568407153060628,-1.8294131074525897,-0.30380002,-0.3873134743411538,-0.37388091541924373,-0.382999736092529,-0.49870002,0.07666711654990299,0.08903249267993907,0.08463996521036973
16.16,False,0.0,0.0,-1.7351,-1.839867605400424,-1.765143404315499,-1.843847368064789,-0.30380002,-0.3733363464089089,-0.3738264585182103,-0.3705999206622838,-0.49870002,0.0746846406083873,0.08759770747278389,0.08253559798024818
16.18,False,0.0,0.0,-1.7351,-1.8571133125863868,-1.7743403951425878,-1.860723712946585,-0.30380002,-0.35325845496143693,-0.371769658162533,-0.35224125062850337,-0.49870002,0.07263261708429168,0.08610119843393467,0.0803953262469711
16.2,False,0.0,0.0,-1.7351,-1.8428912504694104,-1.7811954806752701,-1.85114725767999,-0.30380002,-0.2852584441441609,-0.3631185367606958,-0.2924083391850361,-0.49870002,0.06852204224527547,0.08434328281506875,0.07633655233459857
16.22,False,0.0,0.0,-1.7338,-1.8564324338535563,-1.7887191759930987,-1.8620742053272794,-0.3081,-0.28666361299227433,-0.35547304438385363,-0.28760459278095307,-0.49870002,0.06605981427010045,0.08251493596057193,0.07379987832055886
16.240000000000002,False,0.0,0.0,-1.7307,-1.8130129027405817,-1.791148548667847,-1.8245381119004216,-0.31809998,-0.3066362178791264,-0.35058936173338096,-0.303388723432296,-0.49870002,0.06563260027839612,0.08082670239235434,0.07315647433052741
16.26,False,0.0,0.0,-1.7289001,-1.7997401456063187,-1.792007708361694,-1.8098608821406899,-0.3237,-0.31901601155857695,-0.34743202671590057,-0.31597549525023244,-0.49870002,0.06551179856297325,0.07929521200941624,0.07289414628405297
16.28,False,0.0,0.0,-1.7246001,-1.7596351301518176,-1.7887704505407065,-1.7722485906507517,-0.3377,-0.3390782378533209,-0.3465966478296426,-0.3349301030180595,-0.49870002,0.06559941107750908,0.07792563191622552,0.07306627991149685
16.3,False,0.0,0.0,-1.7177,-1.718979372875284,-1.7817913427741643,-1.7331247766054887,-0.3603,-0.36634308754538125,-0.3485712918012165,-0.3620826041172821,-0.49870002,0.06568897802043562,0.07670196652664653,0.07311311201998452
16.32,False,0.0,0.0,-1.7090001,-1.676102934392369,-1.7712225019359848,-1.6905494993475445,-0.38849998,-0.39341460972944264,-0.35305562359403914,-0.38873756895766637,-0.49870002,0.06602933721445713,0.0756347035954276,0.07365519895609028
16.34,False,0.0,0.0,-1.707,-1.6658334915800073,-1.760683600900387,-1.6766292330814316,-0.39490002,-0.39913545842791653,-0.3576636070774269,-0.39675450134324847,-0.49870002,0.06612755475812221,0.07468398871169706,0.07388219433824766
16.36,False,0.0,0.0,-1.705,-1.65710576353919,-1.7503258171642675,-1.6672135488943172,-0.40139997,-0.40642063764495073,-0.3625393101341793,-0.4053678593835,-0.49870002,0.06620777051290246,0.07383636689181759,0.07387175587780333
16.38,False,0.0,0.0,-1.6812,-1.5896313353228961,-1.7342563689801305,-1.6060018177456343,-0.47860003,-0.48743588023601414,-0.3750289671443628,-0.47849489059140976,-0.49870002,0.06681291566529636,0.07313402176916547,0.07488911757820961
16.4,False,0.0,0.0,-1.6757001,-1.5760297635810712,-1.7184337084402246,-1.5878871055521426,-0.49650002,-0.5000691518912086,-0.38753298561904737,-0.49667624279302924,-0.49870002,0.06697755069930333,0.07251837466217927,0.07540051579518212
16.42,False,0.0,0.0,-1.6575,-1.5444681910292037,-1.7010371566991227,-1.556794143126862,-0.5553,-0.5290828276246109,-0.40168796981960375,-0.5255587062201011,-0.49870002,0.06760759526939479,0.07202729672290083,0.0765526649052682
16.44,False,0.0,0.0,-1.6543001,-1.5414667890052955,-1.68508011992974,-1.5506746394725957,-0.5658,-0.534735763005175,-0.4149927491381609,-0.5337664873215455,-0.49870002,0.06766587933081845,0.07159115498369259,0.07696532724167025
16.46,False,0.0,0.0,-1.6029,-1.5141320995491683,-1.6679853178916828,-1.524832327747271,-0.73260003,-0.6327713102455247,-0.43677060524889727,-0.623658908485646,-0.49870002,0.06801098928923582,0.07123313841424692,0.07785753250554399
16.48,False,0.0,0.0,-1.5946001,-1.5151559841536153,-1.652702384517876,-1.5232280080418552,-0.75930005,-0.653321201576676,-0.45842566488167513,-0.6512022944991808,-0.49870002,0.06786912785619989,0.07089673735844222,0.07788025829178788
16.5,False,0.0,0.0,-1.5862,-1.5262739840386295,-1.6400595444699513,-1.5323176090474173,-0.78660005,-0.6885084814612837,-0.481433946539636,-0.6864724943106209,-0.49870002,0.06734377750477902,0.0705414413730759,0.07769287677641146
16.52,False,0.0,0.0,-1.5819,-1.5266959980115427,-1.6287231898241104,-1.533065970867356,-0.80060005,-0.7024760336621876,-0.5035381552518912,-0.7019134712785864,-0.49870002,0.06722176705056682,0.07020947394082498,0.07790782875813619
16.54,False,0.0,0.0,-1.5732001,-1.52262008581,-1.6181128794226993,-1.5295850992633384,-0.8289,-0.7268183794457581,-0.5258661776712779,-0.7258376527525161,-0.49870002,0.06708671003514345,0.06989719755025682,0.07786249515160709
16.56,False,0.0,0.0,-1.5411,-1.5069085448508714,-1.6069924459655165,-1.5150700523915182,-0.93299997,-0.8162620320140695,-0.5549057631055571,-0.808357483004734,-0.49870002,0.06656072223938592,0.06956355001916972,0.07785076724837234
16.580000000000002,False,0.0,0.0,-1.5118,-1.5010788540950684,-1.5964010867784717,-1.5083233798914533,-1.0278001,-0.9192534850647872,-0.5913405353014801,-0.9082142179519654,-0.49870002,0.0655017076988514,0.0691573657871379,0.07733654798001185
16.6,False,0.0,0.0,-1.5017,-1.499266700128385,-1.586687648113463,-1.5057075599589815,-1.0605,-0.9607702303976239,-0.6282835048110945,-0.9556286626392254,-0.49870002,0.06504074523905899,0.06874570373233001,0.07721884103163387
16.62,False,0.0,0.0,-1.4966,-1.4991053625661193,-1.5779294195587288,-1.5050767224361767,-1.077,-0.9844789974521665,-0.6639030540752017,-0.9828190508630543,-0.49870002,0.06474663984801315,0.06834579734389833,0.07716660069680448
16.64,False,0.0,0.0,-1.4759,-1.4854508503640624,-1.5686815626392623,-1.4926697886816678,-1.1444,-1.0784626622953644,-0.705359014897218,-1.0693180524924228,-0.49870002,0.06379994179687297,0.06789121178919579,0.07689855630964564
16.66,False,0.0,0.0,-1.4048,-1.3778126286917933,-1.5495946692445153,-1.3961168025802566,-1.3749001,-1.256266980107784,-0.7604498114182746,-1.2350443525984103,-0.49870002,0.06317422403055724,0.06741951301333193,0.07721086125208788
16.68,False,0.0,0.0,-1.3991001,-1.3710020297127579,-1.5317354052913397,-1.3809397606891802,-1.3933002,-1.2698456460543186,-0.811389394881879,-1.2641995156205559,-0.49870002,0.06309344299495014,0.06698690601149376,0.07758719050128264
16.7,False,0.0,0.0,-1.3820001,-1.3540514203013194,-1.5139670067923376,-1.3627109028745923,-1.4488001,-1.3225967695521543,-0.8625101323489066,-1.3172479829813086,-0.49870002,0.0625908993194423,0.06654730534228862,0.07738530219268132
16.72,False,0.0,0.0,-1.3762001,-1.3488347720232208,-1.497453783315426,-1.3557276535271217,-1.4675002,-1.345948817372173,-0.9108540008512334,-1.34454916247712,-0.49870002,0.06233813159226627,0.06612638796728638,0.07719234638171676
16.740000000000002,False,0.0,0.0,-1.3704001,-1.3424368268216587,-1.4819520876660492,-1.3489111441304371,-1.4863,-1.3701608216475853,-0.9567846829308686,-1.36979366582493,-0.49870002,0.06210068658367335,0.06572381782892509,0.07707155294909719
16.76,False,0.0,0.0,-1.3057001,-1.2688272434069687,-1.4606396032401412,-1.2830800420013686,-1.6961,-1.6370079128677046,-1.0248070059245522,-1.606266539884556,-0.49870002,0.05971735136559872,0.06512317118259245,0.07594432543651183
16.78,False,0.0,0.0,-1.2397001,-1.1947801463408947,-1.4340536575502165,-1.2116438562894039,-1.9102002,-1.8229180407762677,-1.1046181094097238,-1.7920846500090737,-0.49870002,0.05808394836191415,0.06441924890052461,0.0749475010833001
16.8,False,0.0,0.0,-1.2216,-1.1716360063186373,-1.4078118924270586,-1.1830942866709337,-1.9689001,-1.8523434264732064,-1.179390641116072,-1.8418713721236242,-0.49870002,0.05788335785914407,0.06376565979638656,0.07449119473927629
16.82,False,0.0,0.0,-1.1794001,-1.1244036549490746,-1.3794710686792604,-1.1371701836243007,-2.1054997,-1.9516171715569248,-1.2566132941601573,-1.938944714042914,-0.49870002,0.056761912862184696,0.06306528510296637,0.07344156129490245
16.84,False,0.0,0.0,-1.1495,-1.1014938217546117,-1.3516733439867954,-1.1115861360474952,-2.2024999,-2.03699606562332,-1.3346515713064737,-2.024938118619972,-0.49870002,0.05556369791803853,0.06231512638447359,0.07249741755761144
16.86,False,0.0,0.0,-1.0907001,-1.0632609460354219,-1.3228321041916582,-1.0741518545788864,-2.3934999,-2.211683994209658,-1.4223548135967923,-2.189474005224189,-0.49870002,0.05269378520100165,0.061352992266126394,0.06963920483591515
16.88,False,0.0,0.0,-1.0619,-1.0407438384603978,-1.2946232776185322,-1.0499361194867631,-2.4867,-2.303749723736664,-1.5104943046107797,-2.288611055679144,-0.49870002,0.05114426025022023,0.06033211906453578,0.06796039005532654
16.9,False,0.0,0.0,-1.0506,-1.0306777031188887,-1.268228720168568,-1.0376028680810756,-2.5235,-2.335910421739613,-1.5930359163236631,-2.3312017975545274,-0.49870002,0.05059457275511574,0.05935836443359378,0.06695686470441738
16.92,False,0.0,0.0,-1.0393001,-1.0204406184015167,-1.243449909991863,-1.0265829408321,-2.56,-2.374543384446519,-1.6711866631359489,-2.3726673928569992,-0.49870002,0.0499224117566111,0.05841476916589552,0.06605315357392376
16.94,False,0.0,0.0,-1.0171,-1.0001483185706492,-1.2191197508497416,-1.0074175641730747,-2.6318002,-2.448734477448905,-1.7489414445672447,-2.4428998303289737,-0.49870002,0.04861400914661003,0.05743469316396697,0.0649456863431715
16.96,False,0.0,0.0,-0.99549997,-0.9824230775010836,-1.1954500835148758,-0.989769886573935,-2.7020998,-2.5131293183845065,-1.8253602319489708,-2.5072933436342932,-0.49870002,0.04740183657694133,0.0564314075052644,0.06364965828830928
16.98,False,0.0,0.0,-0.95369995,-0.9541383282077718,-1.1713189079841655,-0.9628195859588577,-2.8374,-2.608044711184024,-1.903628679872476,-2.5987532564983544,-0.49870002,0.04560667305239058,0.055348934059977026,0.06156267012181254
17.0,False,0.0,0.0,-0.9289,-0.9297977941726311,-1.1471667966030121,-0.9382611974491404,-2.9179997,-2.6958735049815044,-1.982853162383379,-2.6866044704999457,-0.49870002,0.04402883595126014,0.05421692424910534,0.059662818551023594
17.02,False,0.0,0.0,-0.92410004,-0.9233743348899494,-1.124787550431706,-0.9295603593723077,-2.9337,-2.7088195218816655,-2.055449798333208,-2.708992402936473,-0.49870002,0.04381271225300333,0.05317650304949514,0.05901042515280078
17.04,False,0.0,0.0,-0.90980005,-0.9047092496803734,-1.1027797203565728,-0.9115617968161864,-2.9800005,-2.75672458157476,-2.125577276657363,-2.755836281015766,-0.49870002,0.04301837241876359,0.05216068998642199,0.0579788543280543
17.06,False,0.0,0.0,-0.88250005,-0.8766882968628559,-1.080170578007201,-0.8847928173206122,-3.0685,-2.8649961672615953,-2.1995191657177866,-2.8565027076421106,-0.49870002,0.041167642991658704,0.051061385286945656,0.055952372427707155
17.080000000000002,False,0.0,0.0,-0.87380004,-0.8683152497761397,-1.058985045184095,-0.8744262907455314,-3.0967999,-2.8981897426936714,-2.269386223415375,-2.8965363981619214,-0.49870002,0.04065268418565055,0.05002051517681615,0.05506400349387637
17.1,False,0.0,0.0,-0.86950004,-0.8642300780264196,-1.0395095484683274,-0.869162953621958,-3.1107001,-2.911484390589263,-2.333596040132764,-2.9145574198654973,-0.49870002,0.04046349551743053,0.049064813210877585,0.05458513195891486
17.12,False,0.0,0.0,-0.86520004,-0.8593425966213027,-1.021492853283625,-0.8640270470927431,-3.1244001,-2.926090820710325,-2.3928455181905197,-2.930502291209642,-0.49870002,0.040248833130247394,0.048183215202814565,0.054229265499956006
17.14,False,0.0,0.0,-0.8449,-0.8365514768733104,-1.0029987156425935,-0.8434441335590988,-3.1904998,-2.9877430978152115,-2.452335276152989,-2.986610024299102,-0.49870002,0.039519993708412374,0.047316893053374345,0.053639473641428924
17.16,False,0.0,0.0,-0.82949996,-0.8211899367705631,-0.9848178377553904,-0.8277338202895707,-3.2402,-3.028061947047751,-2.5099079432424656,-3.028002663456182,-0.49870002,0.039228344883513,0.04650803823638821,0.05325214548052508
17.18,False,0.0,0.0,-0.81159997,-0.7940522643313633,-0.9657412804129877,-0.8012344669018038,-3.2982001,-3.090156195286577,-2.5679327684468767,-3.088489600277361,-0.49870002,0.038778573781367044,0.0457350917908861,0.0525757428497422
17.2,False,0.0,0.0,-0.7952,-0.7500101795743498,-0.9441681703291239,-0.7595406945349726,-3.3514,-3.164179015728502,-2.627557393175039,-3.160515710887369,-0.49870002,0.03821658842146568,0.044983241453944056,0.052005579595855
17.22,False,0.0,0.0,-0.78610003,-0.7347531616540184,-0.9232266694616134,-0.7416750844865643,-3.3809,-3.1896802109408817,-2.6837696749516233,-3.1911615927640735,-0.49870002,0.0383459415128011,0.044319511459829763,0.05197719451653099
17.240000000000002,False,0.0,0.0,-0.7832,-0.7303240782073164,-0.9039364103361837,-0.735200970812026,-3.3904,-3.200826734095032,-2.7354753808659646,-3.2055741636884947,-0.49870002,0.03835720503395737,0.04372328081724253,0.05193892248203358
17.26,False,0.0,0.0,-0.77760005,-0.7244048617112542,-0.8859832554736907,-0.7288796207639269,-3.4087,-3.2178001362543998,-2.783707856404808,-3.2227527220050183,-0.49870002,0.038577887060583876,0.04320874144157666,0.05219059300657726
17.28,False,0.0,0.0,-0.75329995,-0.7209053563837573,-0.8694754655646975,-0.72360032225001,-3.4874,-3.292991753729537,-2.834636246137281,-3.2922468379860845,-0.49870002,0.04071289862096165,0.042959157159515156,0.05336520939906331
17.3,False,0.0,0.0,-0.7473,-0.7072708729869973,-0.8532550063069274,-0.7102663509192929,-3.5068998,-3.3362171628130417,-2.8847943378048573,-3.337551978512299,-0.49870002,0.04120342406527311,0.04278358385009095,0.05366857575721694
17.32,False,0.0,0.0,-0.7285,-0.7678679730890206,-0.8447163029851367,-0.7617822416659297,-3.5678005,-3.437931138928239,-2.9401080179171957,-3.433670552158649,-0.49870002,0.048210867699053334,0.04332631223498719,0.05943991500498831
17.34,False,0.0,0.0,-0.72580004,-0.7687309227202532,-0.8371177649586483,-0.7664460548049792,-3.5763998,-3.4675552907767053,-2.992852745203147,-3.4693530785112205,-0.49870002,0.04988806192594128,0.0439824872040826,0.0613684954057889
17.36,False,0.0,0.0,-0.72510004,-0.7664456762947864,-0.8300505560922622,-0.7650362964396689,-3.5788002,-3.4768576954174297,-3.041253240224575,-3.482641738080602,-0.49870002,0.05043692555430876,0.044627931039105215,0.06193693405679565
17.38,False,0.0,0.0,-0.72159994,-0.7308344101533352,-0.8201289414983695,-0.7330089121265686,-3.5901003,-3.5035198783287234,-3.08747990403499,-3.5081961086271978,-0.49870002,0.0573214085809976,0.04589727879329446,0.06793972763840339
17.400000000000002,False,0.0,0.0,-0.72159994,-0.7213596278043974,-0.8102520101289723,-0.7218806059088387,-3.5901003,-3.475348262659616,-3.126266739897453,-3.485147808856001,-0.49870002,0.060127811395775374,0.04732033205354255,0.07091356452688262
