sample_idx,wind_true_n,wind_true_e,wind_true_d,wind_est_n,wind_est_e,wind_est_d,err_n,err_e,err_d,err_2d,err_3d,latency_ms,confidence
38253,4.7934,-0.7409,-0.3483,3.9476,-0.7345,0.1729,-0.8458,0.0064,0.5212,0.8458,0.9935,2.881,0.5096
38254,4.7934,-0.7409,-0.3483,3.9519,-0.7509,0.1756,-0.8415,-0.0100,0.5239,0.8416,0.9913,2.693,0.5093
38255,4.7934,-0.7409,-0.3483,3.9544,-0.8125,0.1803,-0.8390,-0.0716,0.5286,0.8421,0.9942,2.460,0.5077
38256,4.7934,-0.7409,-0.3483,4.0267,-0.8266,0.1849,-0.7667,-0.0857,0.5332,0.7714,0.9378,2.263,0.5069
38257,4.7934,-0.7409,-0.3483,4.0437,-0.8322,0.1851,-0.7497,-0.0913,0.5334,0.7552,0.9246,2.221,0.5067
38258,4.7934,-0.7409,-0.3483,4.0574,-0.8461,0.1746,-0.7360,-0.1052,0.5229,0.7435,0.9090,2.364,0.5059
38259,4.7934,-0.7409,-0.3483,4.0648,-0.8414,0.1723,-0.7286,-0.1005,0.5206,0.7355,0.9011,2.439,0.5056
38260,4.7934,-0.7409,-0.3483,4.0609,-0.8262,0.1681,-0.7325,-0.0853,0.5164,0.7374,0.9003,2.810,0.5053
38261,4.7934,-0.7409,-0.3483,4.0588,-0.8183,0.1665,-0.7346,-0.0774,0.5148,0.7387,0.9004,2.525,0.5052
38262,4.7934,-0.7409,-0.3483,4.0569,-0.8117,0.1648,-0.7365,-0.0708,0.5131,0.7398,0.9003,2.432,0.5051
38263,4.7934,-0.7409,-0.3483,4.0318,-0.7602,0.1604,-0.7616,-0.0193,0.5087,0.7618,0.9160,3.033,0.5043
38264,4.7934,-0.7409,-0.3483,4.0052,-0.7347,0.1590,-0.7882,0.0062,0.5073,0.7882,0.9374,2.285,0.5037
38265,4.7934,-0.7409,-0.3483,3.9936,-0.7330,0.1583,-0.7998,0.0079,0.5066,0.7998,0.9467,2.559,0.5034
38266,4.7934,-0.7409,-0.3483,3.9810,-0.7474,0.1585,-0.8124,-0.0065,0.5068,0.8124,0.9576,1.926,0.5027
38267,4.7934,-0.7409,-0.3483,3.9849,-0.7444,0.1584,-0.8085,-0.0035,0.5067,0.8085,0.9542,1.968,0.5025
38268,4.7934,-0.7409,-0.3483,3.9918,-0.7424,0.1585,-0.8016,-0.0015,0.5068,0.8016,0.9484,1.390,0.5024
38269,4.7934,-0.7409,-0.3483,3.9999,-0.7152,0.1600,-0.7935,0.0257,0.5083,0.7939,0.9427,2.118,0.5020
38270,4.7934,-0.7409,-0.3483,3.9856,-0.6742,0.1607,-0.8078,0.0667,0.5090,0.8105,0.9571,2.277,0.5018
38271,4.7934,-0.7409,-0.3483,3.9732,-0.6046,0.1625,-0.8202,0.1363,0.5108,0.8314,0.9757,1.451,0.5013
38272,4.7934,-0.7409,-0.3483,3.9288,-0.5746,0.1634,-0.8646,0.1663,0.5117,0.8804,1.0183,2.218,0.5005
38273,4.7934,-0.7409,-0.3483,3.9018,-0.5728,0.1622,-0.8916,0.1681,0.5105,0.9073,1.0410,2.246,0.5002
38274,4.7934,-0.7409,-0.3483,3.8827,-0.5726,0.1614,-0.9107,0.1683,0.5097,0.9261,1.0571,2.650,0.4999
38275,4.7934,-0.7409,-0.3483,4.0820,-0.6725,0.1521,-0.7114,0.0684,0.5004,0.7147,0.8725,2.103,0.4979
38276,4.7934,-0.7409,-0.3483,4.2360,-0.7130,0.1465,-0.5574,0.0279,0.4948,0.5581,0.7458,2.419,0.4972
38277,4.7934,-0.7409,-0.3483,4.0859,-0.5695,0.1620,-0.7075,0.1714,0.5103,0.7280,0.8890,2.331,0.4981
38278,4.7934,-0.7409,-0.3483,4.0528,-0.5873,0.1691,-0.7406,0.1536,0.5174,0.7563,0.9164,2.235,0.4987
38279,4.7934,-0.7409,-0.3483,4.0603,-0.6387,0.1822,-0.7331,0.1022,0.5305,0.7402,0.9107,2.203,0.4996
38280,4.7934,-0.7409,-0.3483,4.0673,-0.6725,0.1978,-0.7261,0.0684,0.5461,0.7293,0.9111,2.242,0.5007
38281,4.7934,-0.7409,-0.3483,4.0816,-0.6822,0.2077,-0.7118,0.0587,0.5560,0.7142,0.9051,1.532,0.5017
38282,4.7825,-0.7374,-0.3483,4.1083,-0.5956,0.2105,-0.6742,0.1418,0.5588,0.6889,0.8871,1.512,0.5026
38283,4.7733,-0.7344,-0.3483,4.0802,-0.5525,0.2135,-0.6931,0.1819,0.5618,0.7165,0.9105,1.427,0.5030
38284,4.7657,-0.7319,-0.3483,4.0609,-0.5170,0.2159,-0.7048,0.2149,0.5642,0.7369,0.9281,2.267,0.5034
38285,4.7568,-0.7291,-0.3483,4.0316,-0.4800,0.2180,-0.7252,0.2491,0.5663,0.7668,0.9533,1.955,0.5038
38286,4.7412,-0.7240,-0.3483,3.9773,-0.4406,0.2201,-0.7639,0.2834,0.5684,0.8147,0.9934,2.107,0.5047
38287,4.7229,-0.7181,-0.3483,3.9179,-0.4020,0.2246,-0.8050,0.3161,0.5729,0.8648,1.0374,1.975,0.5057
38288,4.7093,-0.7137,-0.3483,3.8895,-0.3731,0.2286,-0.8198,0.3406,0.5769,0.8877,1.0587,2.097,0.5063
38289,4.7020,-0.7114,-0.3483,3.8686,-0.3562,0.2310,-0.8334,0.3552,0.5793,0.9060,1.0754,2.201,0.5066
38290,4.6612,-0.6982,-0.3483,3.8057,-0.3175,0.2365,-0.8555,0.3807,0.5848,0.9363,1.1040,1.649,0.5078
38291,4.6334,-0.6892,-0.3483,3.7826,-0.2972,0.2399,-0.8508,0.3920,0.5882,0.9368,1.1061,2.087,0.5085
38292,4.5468,-0.6613,-0.3483,3.7363,-0.2811,0.2432,-0.8105,0.3802,0.5915,0.8953,1.0730,1.594,0.5097
38293,4.5100,-0.6494,-0.3483,3.7175,-0.2559,0.2452,-0.7925,0.3935,0.5935,0.8848,1.0654,1.976,0.5098
38294,4.4971,-0.6453,-0.3483,3.7050,-0.2439,0.2466,-0.7921,0.4014,0.5949,0.8880,1.0689,1.484,0.5098
38295,4.4151,-0.6188,-0.3483,3.6449,-0.2457,0.2475,-0.7702,0.3731,0.5958,0.8558,1.0427,1.481,0.5096
38296,4.4005,-0.6141,-0.3483,3.6204,-0.2508,0.2479,-0.7801,0.3633,0.5962,0.8606,1.0469,1.722,0.5096
38297,4.3858,-0.6094,-0.3483,3.5956,-0.2599,0.2484,-0.7902,0.3495,0.5967,0.8641,1.0501,3.372,0.5096
38298,4.3555,-0.5996,-0.3483,3.5524,-0.2871,0.2479,-0.8031,0.3125,0.5962,0.8618,1.0480,3.060,0.5095
38299,4.3085,-0.5844,-0.3483,3.4847,-0.3252,0.2466,-0.8238,0.2592,0.5949,0.8636,1.0487,1.530,0.5096
38300,4.1378,-0.5294,-0.3483,3.2659,-0.3836,0.2289,-0.8719,0.1458,0.5772,0.8840,1.0557,2.607,0.5096
38301,4.1197,-0.5235,-0.3483,3.2202,-0.3886,0.2259,-0.8995,0.1349,0.5742,0.9095,1.0756,2.755,0.5096
38302,4.1013,-0.5176,-0.3483,3.1873,-0.3907,0.2231,-0.9140,0.1269,0.5714,0.9228,1.0853,1.884,0.5096
38303,3.9681,-0.4747,-0.3483,3.1221,-0.4054,0.2081,-0.8460,0.0693,0.5564,0.8488,1.0149,1.406,0.5094
38304,3.8683,-0.4424,-0.3483,3.1211,-0.3850,0.1906,-0.7472,0.0574,0.5389,0.7494,0.9231,1.493,0.5091
38305,3.8067,-0.4226,-0.3483,3.1051,-0.3730,0.1826,-0.7016,0.0496,0.5309,0.7034,0.8813,1.380,0.5090
38306,3.5500,-0.3398,-0.3483,2.9495,-0.4128,0.1691,-0.6005,-0.0730,0.5174,0.6049,0.7960,1.291,0.5089
38307,3.4171,-0.2969,-0.3483,2.8308,-0.4114,0.1695,-0.5863,-0.1145,0.5178,0.5974,0.7906,1.485,0.5088
38308,3.3723,-0.2825,-0.3483,2.7738,-0.4102,0.1680,-0.5985,-0.1277,0.5163,0.6119,0.8007,1.494,0.5089
38309,3.2145,-0.2315,-0.3483,2.6890,-0.3823,0.1678,-0.5255,-0.1508,0.5161,0.5467,0.7518,1.470,0.5089
38310,3.1012,-0.1950,-0.3483,2.6295,-0.3380,0.1665,-0.4717,-0.1430,0.5148,0.4929,0.7127,1.378,0.5089
38311,3.0785,-0.1877,-0.3483,2.6053,-0.3257,0.1659,-0.4732,-0.1380,0.5142,0.4929,0.7123,1.475,0.5088
38312,2.9655,-0.1512,-0.3483,2.5493,-0.2837,0.1663,-0.4162,-0.1325,0.5146,0.4367,0.6750,2.015,0.5086
38313,2.7423,-0.0792,-0.3483,2.4304,-0.1936,0.1760,-0.3119,-0.1144,0.5243,0.3322,0.6207,2.113,0.5082
38314,2.6549,-0.0510,-0.3483,2.3733,-0.1589,0.1832,-0.2816,-0.1079,0.5315,0.3015,0.6110,2.041,0.5080
38315,2.6332,-0.0440,-0.3483,2.3503,-0.1417,0.1864,-0.2829,-0.0977,0.5347,0.2993,0.6128,1.971,0.5079
38316,2.6117,-0.0371,-0.3483,2.3278,-0.1263,0.1890,-0.2839,-0.0892,0.5373,0.2975,0.6142,2.169,0.5079
38317,2.5689,-0.0233,-0.3483,2.2911,-0.1087,0.1943,-0.2778,-0.0854,0.5426,0.2906,0.6156,2.148,0.5079
38318,2.4226,0.0239,-0.3483,2.1970,-0.0650,0.2030,-0.2256,-0.0889,0.5513,0.2425,0.6022,2.241,0.5076
38319,2.2444,0.0814,-0.3483,2.1017,-0.0037,0.1966,-0.1427,-0.0851,0.5449,0.1662,0.5697,2.613,0.5073
38320,2.2254,0.0875,-0.3483,2.0801,0.0142,0.1952,-0.1453,-0.0733,0.5435,0.1628,0.5673,1.562,0.5073
38321,2.0451,0.1457,-0.3483,1.9304,0.0654,0.1707,-0.1147,-0.0803,0.5190,0.1400,0.5376,1.865,0.5068
38322,1.8559,0.2067,-0.3483,1.7479,0.1022,0.1508,-0.1080,-0.1045,0.4991,0.1503,0.5212,2.415,0.5067
38323,1.7740,0.2331,-0.3483,1.6449,0.1249,0.1434,-0.1291,-0.1082,0.4917,0.1684,0.5198,2.261,0.5066
38324,1.7364,0.2453,-0.3483,1.5846,0.1387,0.1393,-0.1518,-0.1066,0.4876,0.1855,0.5217,2.325,0.5067
38325,1.6900,0.2602,-0.3483,1.5195,0.1527,0.1359,-0.1705,-0.1075,0.4842,0.2016,0.5245,2.158,0.5066
38326,1.6580,0.2706,-0.3483,1.5019,0.1664,0.1342,-0.1561,-0.1042,0.4825,0.1877,0.5177,3.075,0.5066
38327,1.6102,0.2860,-0.3483,1.4490,0.1772,0.1326,-0.1612,-0.1088,0.4809,0.1945,0.5188,2.435,0.5066
38328,1.5104,0.3181,-0.3483,1.3600,0.2341,0.1306,-0.1504,-0.0840,0.4789,0.1723,0.5089,2.236,0.5064
38329,1.4922,0.3240,-0.3483,1.3037,0.2571,0.1287,-0.1885,-0.0669,0.4770,0.2000,0.5173,1.717,0.5062
38330,1.4850,0.3264,-0.3483,1.2705,0.2736,0.1271,-0.2145,-0.0528,0.4754,0.2209,0.5242,1.785,0.5060
38331,1.4805,0.3278,-0.3483,1.2638,0.2894,0.1258,-0.2167,-0.0384,0.4741,0.2201,0.5227,1.466,0.5059
38332,1.4788,0.3284,-0.3483,1.2675,0.2989,0.1248,-0.2113,-0.0295,0.4731,0.2133,0.5190,2.155,0.5059
38333,1.4788,0.3284,-0.3483,1.2719,0.3032,0.1256,-0.2069,-0.0252,0.4739,0.2085,0.5177,2.162,0.5061
38334,1.4788,0.3284,-0.3483,1.2923,0.3080,0.1262,-0.1865,-0.0204,0.4745,0.1876,0.5102,2.219,0.5061
38335,1.4788,0.3284,-0.3483,1.3016,0.3119,0.1269,-0.1772,-0.0165,0.4752,0.1779,0.5075,2.564,0.5063
38336,1.4788,0.3284,-0.3483,1.3134,0.3175,0.1280,-0.1654,-0.0109,0.4763,0.1658,0.5043,1.470,0.5064
38337,1.4788,0.3284,-0.3483,1.3160,0.3231,0.1288,-0.1628,-0.0053,0.4771,0.1629,0.5042,2.540,0.5065
38338,1.4788,0.3284,-0.3483,1.3246,0.3349,0.1306,-0.1542,0.0065,0.4789,0.1543,0.5031,1.784,0.5068
38339,1.4788,0.3284,-0.3483,1.2823,0.4034,0.1266,-0.1965,0.0750,0.4749,0.2103,0.5193,1.738,0.5064
38340,1.4788,0.3284,-0.3483,1.2987,0.4456,0.1245,-0.1801,0.1172,0.4728,0.2148,0.5193,1.535,0.5062
38341,1.4788,0.3284,-0.3483,1.3052,0.4621,0.1233,-0.1736,0.1337,0.4716,0.2191,0.5200,1.602,0.5061
38342,1.4788,0.3284,-0.3483,1.3249,0.4873,0.1216,-0.1539,0.1589,0.4699,0.2212,0.5194,1.792,0.5061
38343,1.4788,0.3284,-0.3483,1.3214,0.5040,0.1196,-0.1574,0.1756,0.4679,0.2358,0.5240,1.806,0.5060
38344,1.4788,0.3284,-0.3483,1.3214,0.5183,0.1179,-0.1574,0.1899,0.4662,0.2467,0.5274,1.841,0.5060
38345,1.4788,0.3284,-0.3483,1.3152,0.5229,0.1171,-0.1636,0.1945,0.4654,0.2541,0.5303,1.841,0.5060
38346,1.4788,0.3284,-0.3483,1.3032,0.5268,0.1161,-0.1756,0.1984,0.4644,0.2650,0.5347,1.831,0.5060
38347,1.4788,0.3284,-0.3483,1.2949,0.5324,0.1152,-0.1839,0.2040,0.4635,0.2747,0.5388,1.609,0.5061
38348,1.4788,0.3284,-0.3483,1.2984,0.5357,0.1148,-0.1804,0.2073,0.4631,0.2748,0.5385,1.559,0.5061
38349,1.4788,0.3284,-0.3483,1.3067,0.5367,0.1158,-0.1721,0.2083,0.4641,0.2701,0.5370,1.761,0.5063
38350,1.4788,0.3284,-0.3483,1.3244,0.5414,0.1164,-0.1544,0.2130,0.4647,0.2631,0.5340,1.391,0.5064
38351,1.4788,0.3284,-0.3483,1.3445,0.5462,0.1171,-0.1343,0.2178,0.4654,0.2559,0.5311,2.276,0.5064
38352,1.4788,0.3284,-0.3483,1.3545,0.5514,0.1183,-0.1243,0.2230,0.4666,0.2553,0.5318,2.287,0.5066
38353,1.4788,0.3284,-0.3483,1.3435,0.5506,0.1186,-0.1353,0.2222,0.4669,0.2601,0.5344,2.205,0.5066
38354,1.4788,0.3284,-0.3483,1.3268,0.5516,0.1184,-0.1520,0.2232,0.4667,0.2700,0.5392,2.157,0.5066
38355,1.4788,0.3284,-0.3483,1.3175,0.5511,0.1185,-0.1613,0.2227,0.4668,0.2749,0.5418,2.123,0.5066
38356,1.4788,0.3284,-0.3483,1.3132,0.5530,0.1192,-0.1656,0.2246,0.4675,0.2791,0.5445,1.949,0.5067
38357,1.4788,0.3284,-0.3483,1.3164,0.5559,0.1197,-0.1624,0.2275,0.4680,0.2795,0.5451,1.495,0.5067
38358,1.4788,0.3284,-0.3483,1.3333,0.5620,0.1205,-0.1454,0.2336,0.4688,0.2752,0.5436,1.485,0.5067
38359,1.4788,0.3284,-0.3483,1.3521,0.5670,0.1212,-0.1267,0.2386,0.4695,0.2701,0.5417,1.488,0.5068
38360,1.4788,0.3284,-0.3483,1.4092,0.5830,0.1221,-0.0696,0.2546,0.4704,0.2640,0.5394,1.524,0.5068
38361,1.4788,0.3284,-0.3483,1.4145,0.5852,0.1221,-0.0643,0.2568,0.4704,0.2647,0.5398,1.851,0.5068
38362,1.4788,0.3284,-0.3483,1.4144,0.5917,0.1219,-0.0644,0.2633,0.4702,0.2711,0.5427,1.951,0.5068
38363,1.4788,0.3284,-0.3483,1.4166,0.5948,0.1218,-0.0622,0.2664,0.4701,0.2736,0.5439,1.588,0.5068
38364,1.4788,0.3284,-0.3483,1.4666,0.6453,0.1184,-0.0122,0.3169,0.4667,0.3171,0.5642,2.495,0.5075
38365,1.4788,0.3284,-0.3483,1.4668,0.6539,0.1173,-0.0120,0.3255,0.4656,0.3258,0.5682,2.363,0.5077
38366,1.4788,0.3284,-0.3483,1.4583,0.6617,0.1159,-0.0205,0.3333,0.4642,0.3339,0.5718,2.278,0.5083
38367,1.4788,0.3284,-0.3483,1.4581,0.6634,0.1160,-0.0207,0.3350,0.4643,0.3357,0.5729,2.113,0.5085
38368,1.4788,0.3284,-0.3483,1.4633,0.6599,0.1159,-0.0155,0.3315,0.4642,0.3319,0.5706,2.400,0.5086
38369,1.4788,0.3284,-0.3483,1.4866,0.6318,0.1117,0.0078,0.3034,0.4600,0.3035,0.5511,2.228,0.5090
38370,1.4788,0.3284,-0.3483,1.5093,0.6120,0.1081,0.0305,0.2836,0.4564,0.2852,0.5382,2.280,0.5091
38371,1.4788,0.3284,-0.3483,1.5142,0.6066,0.1068,0.0354,0.2782,0.4551,0.2804,0.5345,2.305,0.5092
38372,1.4788,0.3284,-0.3483,1.5290,0.5862,0.1047,0.0502,0.2578,0.4530,0.2626,0.5236,2.453,0.5093
38373,1.4788,0.3284,-0.3483,1.5517,0.5671,0.1038,0.0729,0.2387,0.4521,0.2496,0.5164,2.115,0.5095
38374,1.4788,0.3284,-0.3483,1.5655,0.5533,0.1037,0.0867,0.2249,0.4520,0.2411,0.5123,2.151,0.5095
38375,1.4788,0.3284,-0.3483,1.5724,0.5463,0.1035,0.0936,0.2179,0.4518,0.2371,0.5103,2.297,0.5095
38376,1.4788,0.3284,-0.3483,1.5845,0.5306,0.1037,0.1057,0.2022,0.4520,0.2281,0.5063,1.457,0.5095
38377,1.4788,0.3284,-0.3483,1.5794,0.5085,0.1051,0.1006,0.1801,0.4534,0.2063,0.4981,2.398,0.5095
38378,1.4788,0.3284,-0.3483,1.5743,0.4821,0.1063,0.0955,0.1537,0.4546,0.1810,0.4893,1.537,0.5094
38379,1.4788,0.3284,-0.3483,1.5753,0.4658,0.1063,0.0965,0.1374,0.4546,0.1679,0.4846,1.431,0.5094
38380,1.4788,0.3284,-0.3483,1.5743,0.4559,0.1063,0.0955,0.1275,0.4546,0.1593,0.4817,2.299,0.5094
38381,1.4788,0.3284,-0.3483,1.5657,0.4419,0.1065,0.0869,0.1135,0.4548,0.1430,0.4767,2.265,0.5093
38382,1.4788,0.3284,-0.3483,1.5598,0.4358,0.1067,0.0810,0.1074,0.4550,0.1346,0.4745,2.040,0.5093
38383,1.4788,0.3284,-0.3483,1.5561,0.4299,0.1072,0.0773,0.1015,0.4555,0.1276,0.4730,2.019,0.5092
38384,1.4788,0.3284,-0.3483,1.5194,0.3913,0.1084,0.0406,0.0629,0.4567,0.0749,0.4628,1.973,0.5089
38385,1.4788,0.3284,-0.3483,1.5425,0.3848,0.1115,0.0637,0.0564,0.4598,0.0851,0.4676,2.264,0.5088
38386,1.4788,0.3284,-0.3483,1.5881,0.3535,0.1108,0.1093,0.0251,0.4591,0.1122,0.4726,2.016,0.5087
38387,1.4788,0.3284,-0.3483,1.7133,0.3663,0.1185,0.2345,0.0379,0.4668,0.2376,0.5237,3.216,0.5088
38388,1.4788,0.3284,-0.3483,1.7606,0.3970,0.1339,0.2818,0.0686,0.4822,0.2900,0.5627,2.993,0.5088
38389,1.4788,0.3284,-0.3483,1.7689,0.3981,0.1400,0.2901,0.0697,0.4883,0.2983,0.5722,2.232,0.5087
38390,1.4788,0.3284,-0.3483,1.7609,0.3949,0.1486,0.2821,0.0665,0.4969,0.2898,0.5752,2.516,0.5085
38391,1.4788,0.3284,-0.3483,1.7584,0.3943,0.1539,0.2796,0.0659,0.5022,0.2872,0.5786,2.301,0.5084
38392,1.4788,0.3284,-0.3483,1.7443,0.3871,0.1598,0.2655,0.0587,0.5081,0.2719,0.5763,2.344,0.5080
38393,1.4788,0.3284,-0.3483,1.7428,0.3790,0.1651,0.2640,0.0506,0.5134,0.2688,0.5795,2.074,0.5076
38394,1.4788,0.3284,-0.3483,1.7387,0.3740,0.1677,0.2599,0.0456,0.5160,0.2639,0.5795,2.281,0.5075
38395,1.4788,0.3284,-0.3483,1.7386,0.3681,0.1705,0.2598,0.0397,0.5188,0.2628,0.5816,1.872,0.5072
38396,1.4788,0.3284,-0.3483,1.7493,0.3556,0.1808,0.2705,0.0272,0.5291,0.2719,0.5948,1.447,0.5065
38397,1.4788,0.3284,-0.3483,1.7474,0.3574,0.1879,0.2686,0.0290,0.5362,0.2702,0.6004,1.518,0.5060
38398,1.4788,0.3284,-0.3483,1.7456,0.3579,0.1914,0.2668,0.0295,0.5397,0.2684,0.6028,2.151,0.5058
38399,1.4788,0.3284,-0.3483,1.7423,0.3498,0.1913,0.2635,0.0214,0.5396,0.2644,0.6009,2.394,0.5044
38400,1.4788,0.3284,-0.3483,1.7317,0.3246,0.1874,0.2529,-0.0038,0.5357,0.2530,0.5924,1.925,0.5033
38401,1.4788,0.3284,-0.3483,1.7286,0.3129,0.1842,0.2498,-0.0155,0.5325,0.2503,0.5884,2.135,0.5031
38402,1.4788,0.3284,-0.3483,1.7366,0.2884,0.1741,0.2578,-0.0400,0.5224,0.2609,0.5839,2.137,0.5022
38403,1.4788,0.3284,-0.3483,1.7674,0.2585,0.1635,0.2886,-0.0699,0.5118,0.2969,0.5917,2.073,0.5017
38404,1.4788,0.3284,-0.3483,1.7721,0.2465,0.1596,0.2933,-0.0819,0.5079,0.3045,0.5922,2.520,0.5016
38405,1.4788,0.3284,-0.3483,1.7703,0.2362,0.1566,0.2915,-0.0922,0.5049,0.3058,0.5903,1.402,0.5015
38406,1.4788,0.3284,-0.3483,1.7731,0.2339,0.1526,0.2943,-0.0945,0.5009,0.3091,0.5886,1.515,0.5011
38407,1.4788,0.3284,-0.3483,1.7699,0.2285,0.1517,0.2911,-0.0999,0.5000,0.3077,0.5871,1.541,0.5011
38408,1.4788,0.3284,-0.3483,1.7796,0.2112,0.1509,0.3008,-0.1172,0.4992,0.3228,0.5945,1.517,0.5006
38409,1.4788,0.3284,-0.3483,1.6995,0.2367,0.1578,0.2207,-0.0917,0.5061,0.2390,0.5597,1.956,0.4992
38410,1.4788,0.3284,-0.3483,1.6576,0.2595,0.1543,0.1788,-0.0689,0.5026,0.1916,0.5379,1.981,0.4987
38411,1.4788,0.3284,-0.3483,1.5885,0.2418,0.1380,0.1097,-0.0866,0.4863,0.1397,0.5059,2.057,0.4981
38412,1.4788,0.3284,-0.3483,1.5459,0.2352,0.1363,0.0671,-0.0932,0.4846,0.1148,0.4980,2.003,0.4979
38413,1.4788,0.3284,-0.3483,1.5075,0.2266,0.1352,0.0287,-0.1018,0.4835,0.1058,0.4949,2.309,0.4978
38414,1.4788,0.3284,-0.3483,1.5164,0.2266,0.1389,0.0376,-0.1018,0.4872,0.1085,0.4992,1.716,0.4980
38415,1.4788,0.3284,-0.3483,1.5209,0.2268,0.1391,0.0421,-0.1016,0.4874,0.1099,0.4996,1.756,0.4980
38416,1.4788,0.3284,-0.3483,1.5336,0.2387,0.1413,0.0548,-0.0897,0.4896,0.1051,0.5008,2.052,0.4983
38417,1.4788,0.3284,-0.3483,1.5344,0.2455,0.1421,0.0556,-0.0829,0.4904,0.0998,0.5005,1.962,0.4984
38418,1.4788,0.3284,-0.3483,1.5302,0.2778,0.1446,0.0514,-0.0506,0.4929,0.0721,0.4981,2.115,0.4986
38419,1.4788,0.3284,-0.3483,1.5346,0.3100,0.1457,0.0558,-0.0184,0.4940,0.0588,0.4975,1.964,0.4989
38420,1.4788,0.3284,-0.3483,1.5434,0.3257,0.1461,0.0646,-0.0027,0.4944,0.0646,0.4986,2.176,0.4991
38421,1.4788,0.3284,-0.3483,1.5517,0.3412,0.1463,0.0729,0.0128,0.4946,0.0740,0.5001,2.266,0.4997
38422,1.4788,0.3284,-0.3483,1.5383,0.3383,0.1461,0.0595,0.0099,0.4944,0.0603,0.4981,2.660,0.5000
38423,1.4788,0.3284,-0.3483,1.5278,0.3385,0.1458,0.0490,0.0101,0.4941,0.0501,0.4966,2.207,0.5001
38424,1.4816,0.3275,-0.3483,1.4823,0.3173,0.1446,0.0007,-0.0102,0.4929,0.0102,0.4930,2.372,0.5004
38425,1.4848,0.3264,-0.3483,1.4648,0.3026,0.1441,-0.0200,-0.0238,0.4924,0.0311,0.4934,2.200,0.5005
38426,1.5147,0.3168,-0.3483,1.4214,0.2721,0.1422,-0.0933,-0.0447,0.4905,0.1034,0.5013,1.872,0.5010
38427,1.5419,0.3080,-0.3483,1.4252,0.2713,0.1416,-0.1167,-0.0367,0.4899,0.1224,0.5050,2.114,0.5014
38428,1.6374,0.2772,-0.3483,1.5105,0.2471,0.1419,-0.1269,-0.0301,0.4902,0.1304,0.5073,1.394,0.5023
38429,1.7004,0.2569,-0.3483,1.5700,0.2418,0.1414,-0.1304,-0.0151,0.4897,0.1313,0.5070,1.342,0.5026
38430,1.7603,0.2375,-0.3483,1.6124,0.2373,0.1399,-0.1479,-0.0002,0.4882,0.1479,0.5101,1.680,0.5029
38431,1.8550,0.2070,-0.3483,1.6774,0.2261,0.1381,-0.1776,0.0191,0.4864,0.1786,0.5182,1.693,0.5033
38432,1.9298,0.1829,-0.3483,1.7326,0.1957,0.1379,-0.1972,0.0128,0.4862,0.1976,0.5248,1.331,0.5034
38433,1.9937,0.1622,-0.3483,1.7903,0.1724,0.1387,-0.2034,0.0102,0.4870,0.2037,0.5278,1.409,0.5035
38434,2.0611,0.1405,-0.3483,1.8603,0.1555,0.1399,-0.2008,0.0150,0.4882,0.2013,0.5281,1.532,0.5037
38435,2.1137,0.1235,-0.3483,1.9321,0.1508,0.1415,-0.1816,0.0273,0.4898,0.1836,0.5231,1.775,0.5038
38436,2.1317,0.1178,-0.3483,1.9636,0.1450,0.1421,-0.1681,0.0272,0.4904,0.1703,0.5191,1.935,0.5039
38437,2.2431,0.0818,-0.3483,2.0698,0.1205,0.1443,-0.1733,0.0387,0.4926,0.1776,0.5237,2.171,0.5042
38438,2.3406,0.0504,-0.3483,2.1647,0.0882,0.1463,-0.1759,0.0378,0.4946,0.1799,0.5263,3.427,0.5043
38439,2.4624,0.0111,-0.3483,2.2694,0.0514,0.1475,-0.1930,0.0403,0.4958,0.1972,0.5336,1.438,0.5046
38440,2.5041,-0.0024,-0.3483,2.3126,0.0304,0.1479,-0.1915,0.0328,0.4962,0.1943,0.5329,3.240,0.5047
38441,2.5462,-0.0160,-0.3483,2.3483,0.0142,0.1483,-0.1979,0.0302,0.4966,0.2002,0.5355,1.494,0.5047
38442,2.6534,-0.0506,-0.3483,2.4315,0.0060,0.1486,-0.2219,0.0566,0.4969,0.2290,0.5471,1.444,0.5049
38443,2.7850,-0.0930,-0.3483,2.5032,-0.0276,0.1488,-0.2818,0.0654,0.4971,0.2893,0.5752,1.412,0.5050
38444,2.8072,-0.1002,-0.3483,2.5353,-0.0375,0.1489,-0.2719,0.0627,0.4972,0.2791,0.5702,1.516,0.5050
38445,2.8517,-0.1145,-0.3483,2.5718,-0.0471,0.1488,-0.2799,0.0674,0.4971,0.2879,0.5744,1.630,0.5050
38446,3.0317,-0.1726,-0.3483,2.6944,-0.0491,0.1485,-0.3373,0.1235,0.4968,0.3592,0.6130,2.109,0.5052
38447,3.0543,-0.1799,-0.3483,2.7169,-0.0564,0.1483,-0.3374,0.1235,0.4966,0.3593,0.6129,2.023,0.5052
38448,3.1223,-0.2018,-0.3483,2.7616,-0.0626,0.1486,-0.3607,0.1392,0.4969,0.3866,0.6295,2.213,0.5053
38449,3.3259,-0.2675,-0.3483,2.9435,-0.1262,0.1497,-0.3824,0.1413,0.4980,0.4077,0.6436,1.492,0.5054
38450,3.6357,-0.3674,-0.3483,2.7463,-0.0616,0.1530,-0.8894,0.3058,0.5013,0.9405,1.0658,2.047,0.5058
38451,3.6573,-0.3744,-0.3483,2.7378,-0.0655,0.1543,-0.9195,0.3089,0.5026,0.9700,1.0925,2.136,0.5059
