boot_time_us,timestamp,runtime_s,wind_n,wind_e,wind_d,wind_mag,wind_dir,q_scale_n,q_scale_e,q_scale_d,r_scale_gps,r_scale_tas,r_scale_att,inference_ms,t_fc_send_us,t_recv_us,latency_comm_ms,latency_e2e_ms,wind_gt_n,wind_gt_e,wind_gt_d,phase,wind_nn_n,wind_nn_e,wind_nn_d,gs_mag,airspeed_ms
172928000,1783507936.689,91.097,2.2697,1.5472,0.1692,2.7521,34.3,1.0429,1.0627,1.0788,0.9067,1.3440,1.3419,20.95,172928000,1326077755615,-1.000,21.317,nan,nan,nan,steady,2.2727,1.5400,0.1532,13.1838,15.1506
172944000,1783507936.718,91.126,2.2716,1.5428,0.1692,2.7512,34.2,1.0441,1.0640,1.0797,0.9021,1.3372,1.3352,19.70,172944000,1326077785902,-1.000,20.196,nan,nan,nan,steady,2.2732,1.5323,0.1534,13.1806,15.1506
173044000,1783507936.752,91.159,2.2707,1.5387,0.1692,2.7481,34.1,1.0438,1.0636,1.0791,0.8962,1.3286,1.3265,20.26,173044000,1326077818810,-1.000,20.762,nan,nan,nan,steady,2.2586,1.5297,0.1538,13.2007,15.1803
173064000,1783507936.781,91.189,2.2696,1.5343,0.1693,2.7448,34.1,1.0438,1.0636,1.0788,0.8974,1.3305,1.3284,21.67,173064000,1326077846447,-1.000,22.186,nan,nan,nan,steady,2.2576,1.5247,0.1540,13.2012,15.1803
173084000,1783507936.819,91.226,2.2683,1.5297,0.1693,2.7411,34.0,1.0430,1.0628,1.0779,0.8967,1.3296,1.3275,19.63,173084000,1326077886410,-1.000,20.121,nan,nan,nan,steady,2.2563,1.5189,0.1540,13.1982,15.1355
173108000,1783507936.848,91.255,2.2669,1.5249,0.1694,2.7373,33.9,1.0417,1.0615,1.0764,0.8963,1.3291,1.3270,19.43,173108000,1326077915413,-1.000,19.809,nan,nan,nan,steady,2.2548,1.5136,0.1541,13.2018,15.1355
173124000,1783507936.877,91.285,2.2642,1.5198,0.1694,2.7322,33.9,1.0420,1.0618,1.0768,0.8965,1.3295,1.3274,22.34,173124000,1326077941982,-1.000,22.827,nan,nan,nan,steady,2.2455,1.5067,0.1540,13.2025,15.1355
173148000,1783507936.909,91.316,2.2601,1.5143,0.1693,2.7258,33.8,1.0430,1.0628,1.0778,0.8957,1.3285,1.3264,19.89,173148000,1326077975799,-1.000,20.380,nan,nan,nan,steady,2.2352,1.4999,0.1536,13.2091,15.1355
173228000,1783507936.938,91.345,2.2546,1.5097,0.1691,2.7186,33.8,1.0425,1.0623,1.0773,0.9018,1.3377,1.3355,20.86,173228000,1326078003920,-1.000,21.301,nan,nan,nan,steady,2.2229,1.4999,0.1535,13.2252,15.1190
173244000,1783507936.970,91.378,2.2497,1.5055,0.1689,2.7122,33.8,1.0419,1.0617,1.0768,0.9005,1.3360,1.3338,23.32,173244000,1326078034097,-1.000,23.832,nan,nan,nan,steady,2.2217,1.4977,0.1533,13.2319,15.1190
173268000,1783507937.000,91.408,2.2451,1.5013,0.1686,2.7061,33.8,1.0433,1.0631,1.0783,0.9015,1.3378,1.3355,19.68,173268000,1326078066930,-1.000,20.673,nan,nan,nan,steady,2.2189,1.4938,0.1529,13.2330,15.1143
173284000,1783507937.033,91.441,2.2414,1.4973,0.1683,2.7008,33.7,1.0429,1.0627,1.0780,0.9008,1.3371,1.3348,23.68,173284000,1326078096488,-1.000,24.124,nan,nan,nan,steady,2.2189,1.4901,0.1528,13.2370,15.1143
173304000,1783507937.063,91.471,2.2383,1.4933,0.1680,2.6959,33.7,1.0437,1.0636,1.0789,0.8947,1.3283,1.3260,20.83,173304000,1326078129589,-1.000,21.246,nan,nan,nan,steady,2.2186,1.4859,0.1528,13.2342,15.1143
173324000,1783507937.093,91.501,2.2361,1.4894,0.1678,2.6920,33.7,1.0440,1.0638,1.0792,0.8954,1.3295,1.3272,20.88,173324000,1326078159715,-1.000,21.295,nan,nan,nan,steady,2.2204,1.4823,0.1528,13.2354,15.1143
173404000,1783507937.129,91.537,2.2342,1.4862,0.1677,2.6886,33.6,1.0441,1.0640,1.0795,0.8925,1.3256,1.3232,20.62,173404000,1326078195469,-1.000,21.171,nan,nan,nan,steady,2.2191,1.4825,0.1533,13.2424,15.1143
173424000,1783507937.143,91.551,2.2346,1.4837,0.1676,2.6875,33.6,1.0444,1.0642,1.0798,0.8779,1.3042,1.3018,3.86,173424000,1326078226550,-1.000,4.253,nan,nan,nan,steady,2.2296,1.4823,0.1537,13.2466,15.2383
173448000,1783507937.181,91.588,2.2378,1.4823,0.1677,2.6895,33.5,1.0449,1.0648,1.0805,0.8728,1.2970,1.2946,22.21,173448000,1326078245716,-1.000,22.760,nan,nan,nan,steady,2.2458,1.4851,0.1542,13.2510,15.2383
173468000,1783507937.211,91.618,2.2434,1.4817,0.1678,2.6938,33.4,1.0438,1.0636,1.0795,0.8698,1.2928,1.2903,19.48,173468000,1326078278570,-1.000,19.997,nan,nan,nan,steady,2.2615,1.4877,0.1547,13.2429,15.2383
173488000,1783507937.242,91.650,2.2500,1.4810,0.1679,2.6989,33.4,1.0449,1.0647,1.0806,0.8758,1.3020,1.2995,21.70,173488000,1326078307540,-1.000,22.247,nan,nan,nan,steady,2.2724,1.4866,0.1548,13.2499,15.1482
173504000,1783507937.273,91.681,2.2567,1.4796,0.1680,2.7038,33.3,1.0439,1.0637,1.0796,0.8753,1.3015,1.2990,21.52,173504000,1326078338781,-1.000,21.994,nan,nan,nan,steady,2.2786,1.4823,0.1551,13.2516,15.1482
173624000,1783507937.309,91.716,2.2611,1.4786,0.1682,2.7068,33.2,1.0428,1.0626,1.0786,0.8610,1.2804,1.2779,19.75,173624000,1326078376146,-1.000,20.227,nan,nan,nan,steady,2.2714,1.4828,0.1556,13.2548,15.1639
173644000,1783507937.345,91.752,2.2656,1.4771,0.1683,2.7098,33.1,1.0429,1.0626,1.0787,0.8604,1.2797,1.2771,26.41,173644000,1326078405343,-1.000,26.851,nan,nan,nan,steady,2.2778,1.4789,0.1556,13.2568,15.1639
173664000,1783507937.371,91.779,2.2706,1.4752,0.1683,2.7130,33.0,1.0418,1.0616,1.0777,0.8596,1.2788,1.2763,19.50,173664000,1326078438867,-1.000,19.942,nan,nan,nan,steady,2.2854,1.4751,0.1557,13.2588,15.1639
173684000,1783507937.405,91.812,2.2746,1.4723,0.1683,2.7147,32.9,1.0423,1.0621,1.0783,0.8660,1.2885,1.2859,21.89,173684000,1326078469841,-1.000,22.417,nan,nan,nan,steady,2.2851,1.4678,0.1556,13.2563,15.0786
173704000,1783507937.437,91.845,2.2772,1.4683,0.1683,2.7147,32.8,1.0419,1.0616,1.0779,0.8654,1.2877,1.2851,23.36,173704000,1326078501192,-1.000,23.797,nan,nan,nan,steady,2.2813,1.4587,0.1554,13.2585,15.0786
173724000,1783507937.466,91.874,2.2791,1.4637,0.1683,2.7139,32.7,1.0407,1.0605,1.0768,0.8635,1.2850,1.2824,21.69,173724000,1326078531655,-1.000,22.090,nan,nan,nan,steady,2.2805,1.4523,0.1556,13.2632,15.0786
173808000,1783507937.506,91.913,2.2785,1.4586,0.1682,2.7106,32.6,1.0408,1.0606,1.0771,0.8656,1.2883,1.2856,21.10,173808000,1326078571521,-1.000,21.593,nan,nan,nan,steady,2.2683,1.4452,0.1558,13.2631,15.0365
173824000,1783507937.534,91.941,2.2770,1.4524,0.1682,2.7061,32.5,1.0394,1.0591,1.0758,0.8643,1.2866,1.2839,19.02,173824000,1326078601968,-1.000,19.420,nan,nan,nan,steady,2.2637,1.4343,0.1556,13.2656,15.0365
173844000,1783507937.565,91.972,2.2748,1.4455,0.1681,2.7005,32.4,1.0397,1.0594,1.0764,0.8645,1.2870,1.2843,23.83,173844000,1326078628039,-1.000,24.249,nan,nan,nan,steady,2.2584,1.4235,0.1556,13.2682,15.0365
173864000,1783507937.597,92.005,2.2720,1.4379,0.1680,2.6940,32.3,1.0404,1.0601,1.0773,0.8588,1.2787,1.2760,20.12,173864000,1326078663769,-1.000,21.280,nan,nan,nan,steady,2.2529,1.4132,0.1553,13.2658,15.0365
173884000,1783507937.626,92.033,2.2700,1.4312,0.1679,2.6888,32.2,1.0394,1.0590,1.0764,0.8434,1.2558,1.2532,18.99,173884000,1326078694050,-1.000,19.442,nan,nan,nan,steady,2.2550,1.4097,0.1553,13.2708,15.1583
173908000,1783507937.653,92.061,2.2697,1.4259,0.1679,2.6857,32.1,1.0396,1.0593,1.0768,0.8439,1.2567,1.2541,19.93,173908000,1326078720316,-1.000,20.443,nan,nan,nan,steady,2.2623,1.4110,0.1555,13.2735,15.1583
174008000,1783507937.690,92.098,2.2684,1.4218,0.1678,2.6824,32.1,1.0409,1.0606,1.0782,0.8540,1.2718,1.2692,19.19,174008000,1326078758334,-1.000,19.621,nan,nan,nan,steady,2.2556,1.4134,0.1558,13.2679,15.0252
174028000,1783507937.719,92.127,2.2682,1.4184,0.1678,2.6804,32.0,1.0408,1.0605,1.0782,0.8540,1.2719,1.2693,21.97,174028000,1326078784634,-1.000,22.381,nan,nan,nan,steady,2.2618,1.4133,0.1559,13.2732,15.0252
174044000,1783507937.751,92.158,2.2693,1.4156,0.1678,2.6799,32.0,1.0413,1.0609,1.0788,0.8531,1.2706,1.2680,19.43,174044000,1326078818529,-1.000,19.946,nan,nan,nan,steady,2.2685,1.4135,0.1563,13.2785,15.0252
174068000,1783507937.782,92.189,2.2706,1.4130,0.1679,2.6796,31.9,1.0403,1.0600,1.0780,0.8499,1.2658,1.2633,21.61,174068000,1326078847325,-1.000,22.031,nan,nan,nan,steady,2.2705,1.4104,0.1564,13.2740,15.0252
174084000,1783507937.822,92.230,2.2718,1.4102,0.1679,2.6792,31.8,1.0406,1.0603,1.0784,0.8428,1.2553,1.2527,23.01,174084000,1326078886141,-1.000,23.618,nan,nan,nan,steady,2.2704,1.4060,0.1565,13.2772,15.0947
174164000,1783507937.858,92.266,2.2716,1.4084,0.1681,2.6780,31.8,1.0386,1.0582,1.0764,0.8228,1.2256,1.2231,21.46,174164000,1326078923993,-1.000,21.903,nan,nan,nan,steady,2.2635,1.4082,0.1568,13.2729,15.0947
174188000,1783507937.890,92.297,2.2712,1.4063,0.1681,2.6767,31.8,1.0400,1.0596,1.0780,0.8527,1.2701,1.2676,22.12,174188000,1326078954728,-1.000,22.613,nan,nan,nan,steady,2.2632,1.4055,0.1564,13.2830,15.0054
174204000,1783507937.920,92.327,2.2707,1.4040,0.1680,2.6750,31.7,1.0402,1.0599,1.0783,0.8554,1.2741,1.2715,21.36,174204000,1326078985369,-1.000,21.835,nan,nan,nan,steady,2.2617,1.4025,0.1562,13.2865,15.0054
174228000,1783507937.953,92.360,2.2702,1.4018,0.1680,2.6734,31.7,1.0401,1.0597,1.0781,0.8510,1.2675,1.2650,21.31,174228000,1326079018376,-1.000,21.731,nan,nan,nan,steady,2.2618,1.4007,0.1561,13.2844,15.0054
174244000,1783507937.978,92.385,2.2707,1.4001,0.1680,2.6729,31.7,1.0415,1.0611,1.0795,0.8520,1.2690,1.2665,15.75,174244000,1326079048934,-1.000,16.217,nan,nan,nan,steady,2.2669,1.4015,0.1563,13.2881,15.0054
174268000,1783507937.987,92.395,2.2716,1.3985,0.1681,2.6729,31.6,1.0410,1.0606,1.0790,0.8526,1.2698,1.2674,2.64,174268000,1326079071860,-1.000,3.133,nan,nan,nan,steady,2.2696,1.4005,0.1567,13.2937,15.0054
174364000,1783507938.039,92.447,2.2702,1.3981,0.1682,2.6715,31.6,1.0396,1.0592,1.0776,0.8257,1.2297,1.2274,23.02,174364000,1326079103101,-1.000,23.564,nan,nan,nan,steady,2.2579,1.4051,0.1570,13.2897,15.0251
174388000,1783507938.068,92.476,2.2704,1.3985,0.1684,2.6718,31.6,1.0401,1.0597,1.0782,0.8412,1.2527,1.2504,22.12,174388000,1326079133312,-1.000,22.547,nan,nan,nan,steady,2.2646,1.4080,0.1572,13.2954,15.1132
174404000,1783507938.101,92.508,2.2716,1.3996,0.1686,2.6735,31.6,1.0418,1.0614,1.0799,0.8404,1.2514,1.2491,20.85,174404000,1326079166877,-1.000,21.272,nan,nan,nan,steady,2.2706,1.4119,0.1574,13.3033,15.1132
174428000,1783507938.131,92.539,2.2741,1.4017,0.1688,2.6767,31.6,1.0421,1.0617,1.0802,0.8402,1.2509,1.2487,19.81,174428000,1326079198368,-1.000,20.255,nan,nan,nan,steady,2.2781,1.4178,0.1575,13.2976,15.1132
174444000,1783507938.158,92.566,2.2778,1.4046,0.1691,2.6814,31.7,1.0425,1.0622,1.0805,0.8432,1.2552,1.2530,20.04,174444000,1326079225419,-1.000,20.549,nan,nan,nan,steady,2.2873,1.4248,0.1579,13.3017,15.1132
174464000,1783507938.191,92.598,2.2823,1.4078,0.1693,2.6869,31.7,1.0435,1.0631,1.0813,0.8509,1.2663,1.2642,19.68,174464000,1326079258055,-1.000,20.100,nan,nan,nan,steady,2.2961,1.4299,0.1581,13.3097,15.0294
174548000,1783507938.228,92.635,2.2844,1.4116,0.1695,2.6907,31.7,1.0433,1.0629,1.0809,0.8344,1.2415,1.2395,24.83,174548000,1326079290193,-1.000,25.262,nan,nan,nan,steady,2.2866,1.4363,0.1582,13.3060,15.0294
174564000,1783507938.255,92.662,2.2859,1.4149,0.1696,2.6937,31.8,1.0431,1.0627,1.0805,0.8537,1.2701,1.2681,19.47,174564000,1326079322251,-1.000,19.940,nan,nan,nan,steady,2.2853,1.4373,0.1580,13.3175,15.0294
174584000,1783507938.285,92.693,2.2881,1.4184,0.1698,2.6974,31.8,1.0433,1.0629,1.0805,0.8454,1.2575,1.2556,19.44,174584000,1326079353117,-1.000,19.829,nan,nan,nan,steady,2.2914,1.4410,0.1584,13.3157,15.0745
174608000,1783507938.311,92.719,2.2910,1.4218,0.1700,2.7017,31.8,1.0441,1.0638,1.0812,0.8474,1.2601,1.2582,16.52,174608000,1326079382006,-1.000,16.985,nan,nan,nan,steady,2.2973,1.4443,0.1588,13.3203,15.0745
174624000,1783507938.339,92.747,2.2946,1.4252,0.1703,2.7066,31.8,1.0451,1.0647,1.0820,0.8486,1.2617,1.2599,20.87,174624000,1326079405681,-1.000,21.286,nan,nan,nan,steady,2.3042,1.4475,0.1592,13.3250,15.0745
174644000,1783507938.374,92.782,2.2989,1.4285,0.1706,2.7119,31.9,1.0440,1.0636,1.0807,0.8455,1.2569,1.2552,23.58,174644000,1326079437955,-1.000,24.001,nan,nan,nan,steady,2.3109,1.4499,0.1596,13.3233,15.0745
174668000,1783507938.403,92.811,2.3039,1.4317,0.1709,2.7179,31.9,1.0457,1.0654,1.0824,0.8470,1.2590,1.2573,19.60,174668000,1326079470845,-1.000,20.070,nan,nan,nan,steady,2.3197,1.4533,0.1600,13.3281,15.0745
174724000,1783507938.434,92.842,2.3082,1.4353,0.1712,2.7235,31.9,1.0455,1.0652,1.0822,0.8408,1.2496,1.2479,21.37,174724000,1326079499860,-1.000,21.870,nan,nan,nan,steady,2.3199,1.4585,0.1600,13.3379,15.1037
174748000,1783507938.465,92.872,2.3125,1.4387,0.1714,2.7288,31.9,1.0454,1.0651,1.0819,0.8439,1.2540,1.2524,22.34,174748000,1326079529618,-1.000,22.818,nan,nan,nan,steady,2.3240,1.4601,0.1600,13.3429,15.1037
174764000,1783507938.499,92.907,2.3167,1.4418,0.1715,2.7341,31.9,1.0450,1.0647,1.0814,0.8394,1.2472,1.2456,22.70,174764000,1326079563683,-1.000,23.140,nan,nan,nan,steady,2.3286,1.4626,0.1599,13.3413,15.1037
174788000,1783507938.534,92.941,2.3202,1.4442,0.1716,2.7384,31.9,1.0450,1.0647,1.0812,0.8592,1.2765,1.2750,25.01,174788000,1326079595838,-1.000,25.471,nan,nan,nan,steady,2.3292,1.4625,0.1597,13.3464,14.9901
174808000,1783507938.562,92.970,2.3236,1.4461,0.1716,2.7422,31.9,1.0457,1.0654,1.0818,0.8598,1.2774,1.2759,21.14,174808000,1326079628096,-1.000,21.657,nan,nan,nan,steady,2.3324,1.4629,0.1598,13.3417,14.9901
174824000,1783507938.593,93.001,2.3262,1.4475,0.1716,2.7452,31.9,1.0439,1.0635,1.0798,0.8577,1.2742,1.2727,19.77,174824000,1326079660834,-1.000,20.210,nan,nan,nan,steady,2.3316,1.4619,0.1598,13.3500,14.9901
174908000,1783507938.631,93.039,2.3271,1.4494,0.1717,2.7469,31.9,1.0461,1.0658,1.0821,0.8576,1.2739,1.2724,22.80,174908000,1326079695339,-1.000,23.316,nan,nan,nan,steady,2.3241,1.4670,0.1601,13.3646,15.0190
174924000,1783507938.658,93.066,2.3277,1.4510,0.1717,2.7483,31.9,1.0458,1.0655,1.0818,0.8544,1.2693,1.2678,20.20,174924000,1326079725384,-1.000,20.649,nan,nan,nan,steady,2.3241,1.4665,0.1600,13.3616,15.0190
174944000,1783507938.693,93.100,2.3285,1.4522,0.1718,2.7496,32.0,1.0450,1.0646,1.0809,0.8558,1.2713,1.2698,22.92,174944000,1326079757080,-1.000,23.389,nan,nan,nan,steady,2.3259,1.4661,0.1602,13.3686,15.0190
174964000,1783507938.722,93.130,2.3288,1.4532,0.1719,2.7504,32.0,1.0450,1.0646,1.0809,0.8551,1.2704,1.2689,19.82,174964000,1326079789426,-1.000,20.346,nan,nan,nan,steady,2.3244,1.4657,0.1602,13.3644,15.0190
174984000,1783507938.749,93.156,2.3295,1.4540,0.1720,2.7514,32.0,1.0446,1.0643,1.0806,0.8532,1.2675,1.2660,19.29,174984000,1326079816442,-1.000,19.695,nan,nan,nan,steady,2.3267,1.4659,0.1605,13.3714,15.0273
175004000,1783507938.791,93.199,2.3297,1.4546,0.1721,2.7519,32.0,1.0453,1.0649,1.0813,0.8532,1.2675,1.2661,31.48,175004000,1326079847062,-1.000,32.016,nan,nan,nan,steady,2.3245,1.4655,0.1604,13.3786,15.0273
175088000,1783507938.820,93.228,2.3282,1.4561,0.1721,2.7514,32.0,1.0450,1.0647,1.0812,0.8531,1.2674,1.2660,12.92,175088000,1326079894563,-1.000,13.365,nan,nan,nan,steady,2.3147,1.4716,0.1605,13.3862,15.0320
175104000,1783507938.830,93.237,2.3269,1.4577,0.1721,2.7512,32.1,1.0448,1.0644,1.0810,0.8552,1.2705,1.2691,2.39,175104000,1326079914766,-1.000,2.813,nan,nan,nan,steady,2.3154,1.4734,0.1604,13.3922,15.0320
175124000,1783507938.872,93.279,2.3269,1.4596,0.1722,2.7522,32.1,1.0451,1.0647,1.0814,0.8525,1.2665,1.2651,19.34,175124000,1326079939508,-1.000,19.874,nan,nan,nan,steady,2.3215,1.4767,0.1605,13.3897,15.0320
175144000,1783507938.902,93.310,2.3278,1.4617,0.1722,2.7540,32.1,1.0440,1.0636,1.0804,0.8538,1.2686,1.2672,21.03,175144000,1326079968250,-1.000,21.441,nan,nan,nan,steady,2.3265,1.4795,0.1607,13.3970,15.0320
175164000,1783507938.931,93.338,2.3289,1.4636,0.1723,2.7560,32.1,1.0446,1.0642,1.0810,0.8557,1.2713,1.2699,21.71,175164000,1326079996376,-1.000,22.203,nan,nan,nan,steady,2.3280,1.4807,0.1608,13.4032,15.0320
175184000,1783507938.964,93.371,2.3298,1.4654,0.1723,2.7578,32.2,1.0443,1.0639,1.0808,0.8580,1.2748,1.2734,21.16,175184000,1326080029576,-1.000,21.566,nan,nan,nan,steady,2.3281,1.4819,0.1608,13.4007,15.0066
175284000,1783507938.999,93.407,2.3277,1.4677,0.1724,2.7571,32.2,1.0457,1.0653,1.0824,0.8540,1.2690,1.2676,22.22,175284000,1326080064364,-1.000,22.713,nan,nan,nan,steady,2.3100,1.4865,0.1609,13.4263,15.0677
175308000,1783507939.032,93.440,2.3263,1.4702,0.1724,2.7573,32.3,1.0445,1.0641,1.0813,0.8499,1.2629,1.2615,21.47,175308000,1326080098125,-1.000,21.977,nan,nan,nan,steady,2.3142,1.4893,0.1611,13.4241,15.0677
175328000,1783507939.061,93.469,2.3261,1.4728,0.1725,2.7585,32.3,1.0461,1.0657,1.0832,0.8529,1.2674,1.2660,19.40,175328000,1326080128915,-1.000,19.809,nan,nan,nan,steady,2.3193,1.4923,0.1612,13.4307,15.0677
175344000,1783507939.089,93.496,2.3263,1.4753,0.1725,2.7601,32.4,1.0453,1.0649,1.0824,0.8527,1.2673,1.2658,19.76,175344000,1326080155575,-1.000,20.703,nan,nan,nan,steady,2.3213,1.4945,0.1611,13.4385,15.0677
175368000,1783507939.119,93.527,2.3271,1.4778,0.1725,2.7621,32.4,1.0457,1.0653,1.0829,0.8522,1.2665,1.2651,19.36,175368000,1326080187308,-1.000,19.790,nan,nan,nan,steady,2.3247,1.4968,0.1611,13.4363,15.0677
175384000,1783507939.151,93.559,2.3291,1.4805,0.1726,2.7652,32.4,1.0459,1.0655,1.0832,0.8531,1.2679,1.2665,22.40,175384000,1326080216050,-1.000,22.865,nan,nan,nan,steady,2.3320,1.5003,0.1614,13.4431,15.0686
175484000,1783507939.190,93.598,2.3298,1.4838,0.1727,2.7676,32.5,1.0465,1.0661,1.0840,0.8664,1.2878,1.2863,22.87,175484000,1326080254312,-1.000,23.346,nan,nan,nan,steady,2.3258,1.5082,0.1619,13.4601,15.0186
175508000,1783507939.219,93.626,2.3303,1.4864,0.1727,2.7694,32.5,1.0449,1.0644,1.0825,0.8610,1.2799,1.2785,19.65,175508000,1326080286503,-1.000,20.061,nan,nan,nan,steady,2.3262,1.5061,0.1616,13.4591,15.0186
175524000,1783507939.246,93.654,2.3312,1.4879,0.1728,2.7709,32.5,1.0450,1.0645,1.0828,0.8632,1.2834,1.2819,20.21,175524000,1326080313290,-1.000,20.684,nan,nan,nan,steady,2.3287,1.5029,0.1618,13.4663,15.0186
175548000,1783507939.279,93.687,2.3317,1.4885,0.1728,2.7717,32.6,1.0452,1.0647,1.0832,0.8581,1.2760,1.2745,19.55,175548000,1326080346699,-1.000,20.074,nan,nan,nan,steady,2.3279,1.4988,0.1618,13.4654,15.0186
175568000,1783507939.313,93.720,2.3320,1.4881,0.1729,2.7718,32.5,1.0439,1.0634,1.0821,0.8583,1.2765,1.2750,24.03,175568000,1326080375827,-1.000,24.496,nan,nan,nan,steady,2.3271,1.4944,0.1617,13.4727,15.0186
175584000,1783507939.340,93.747,2.3318,1.4868,0.1729,2.7709,32.5,1.0446,1.0640,1.0830,0.8666,1.2890,1.2875,19.77,175584000,1326080407145,-1.000,20.192,nan,nan,nan,steady,2.3246,1.4892,0.1615,13.4801,14.9885
175688000,1783507939.388,93.795,2.3300,1.4860,0.1729,2.7689,32.5,1.0452,1.0647,1.0839,0.8729,1.2987,1.2970,30.07,175688000,1326080444980,-1.000,30.513,nan,nan,nan,steady,2.3148,1.4928,0.1618,13.5002,14.9683
175704000,1783507939.416,93.824,2.3288,1.4849,0.1729,2.7673,32.5,1.0436,1.0631,1.0825,0.8700,1.2946,1.2930,21.17,175704000,1326080482193,-1.000,21.563,nan,nan,nan,steady,2.3179,1.4893,0.1617,13.4979,14.9683
175728000,1783507939.447,93.854,2.3283,1.4833,0.1729,2.7661,32.5,1.0443,1.0638,1.0835,0.8673,1.2907,1.2891,19.28,175728000,1326080514765,-1.000,19.685,nan,nan,nan,steady,2.3208,1.4859,0.1619,13.5072,14.9683
175748000,1783507939.479,93.886,2.3284,1.4814,0.1729,2.7652,32.5,1.0438,1.0632,1.0832,0.8672,1.2907,1.2891,22.41,175748000,1326080543314,-1.000,22.835,nan,nan,nan,steady,2.3233,1.4828,0.1618,13.5149,14.9683
175768000,1783507939.507,93.914,2.3289,1.4792,0.1730,2.7644,32.4,1.0438,1.0632,1.0834,0.8663,1.2897,1.2880,20.94,175768000,1326080572884,-1.000,21.372,nan,nan,nan,steady,2.3255,1.4787,0.1621,13.5129,14.9683
175788000,1783507939.539,93.947,2.3304,1.4773,0.1731,2.7646,32.4,1.0422,1.0616,1.0820,0.8459,1.2594,1.2578,21.19,175788000,1326080605350,-1.000,21.606,nan,nan,nan,steady,2.3308,1.4779,0.1623,13.5222,15.0589
175844000,1783507939.578,93.985,2.3314,1.4766,0.1732,2.7651,32.3,1.0421,1.0615,1.0822,0.8448,1.2579,1.2563,22.24,175844000,1326080642379,-1.000,22.771,nan,nan,nan,steady,2.3293,1.4825,0.1625,13.5275,15.0589
175868000,1783507939.606,94.014,2.3335,1.4772,0.1734,2.7672,32.3,1.0424,1.0618,1.0828,0.8341,1.2421,1.2404,19.16,175868000,1326080674093,-1.000,19.654,nan,nan,nan,steady,2.3366,1.4884,0.1627,13.5356,15.1307
175884000,1783507939.638,94.045,2.3367,1.4789,0.1736,2.7709,32.3,1.0418,1.0611,1.0824,0.8381,1.2480,1.2464,24.22,175884000,1326080700398,-1.000,24.758,nan,nan,nan,steady,2.3447,1.4946,0.1629,13.5438,15.1307
175904000,1783507939.654,94.062,2.3404,1.4818,0.1738,2.7755,32.3,1.0422,1.0615,1.0829,0.8362,1.2452,1.2436,5.45,175904000,1326080736248,-1.000,5.850,nan,nan,nan,steady,2.3498,1.5023,0.1628,13.5427,15.1307
175924000,1783507939.687,94.095,2.3443,1.4859,0.1739,2.7810,32.4,1.0414,1.0607,1.0820,0.8385,1.2485,1.2469,19.86,175924000,1326080754269,-1.000,20.413,nan,nan,nan,steady,2.3550,1.5121,0.1627,13.5510,15.1307
175944000,1783507939.716,94.124,2.3490,1.4912,0.1739,2.7878,32.4,1.0414,1.0607,1.0820,0.8411,1.2521,1.2506,21.74,175944000,1326080781443,-1.000,22.261,nan,nan,nan,steady,2.3629,1.5230,0.1627,13.5593,15.1307
176024000,1783507939.751,94.158,2.3513,1.4982,0.1740,2.7935,32.5,1.0421,1.0614,1.0826,0.8248,1.2278,1.2263,19.70,176024000,1326080818069,-1.000,20.148,nan,nan,nan,steady,2.3545,1.5383,0.1628,13.5588,15.1307
176048000,1783507939.781,94.188,2.3526,1.5051,0.1739,2.7982,32.6,1.0410,1.0602,1.0814,0.8682,1.2921,1.2906,20.92,176048000,1326080846998,-1.000,21.352,nan,nan,nan,steady,2.3520,1.5447,0.1625,13.5739,15.0013
176068000,1783507939.809,94.217,2.3528,1.5112,0.1738,2.8017,32.7,1.0412,1.0605,1.0817,0.8736,1.3000,1.2985,21.35,176068000,1326080875127,-1.000,21.827,nan,nan,nan,steady,2.3471,1.5479,0.1624,13.5826,15.0013
176084000,1783507939.850,94.258,2.3519,1.5166,0.1736,2.8038,32.8,1.0418,1.0611,1.0823,0.8722,1.2980,1.2965,19.71,176084000,1326080917854,-1.000,20.177,nan,nan,nan,steady,2.3417,1.5493,0.1622,13.5818,15.0045
176104000,1783507939.884,94.292,2.3495,1.5206,0.1734,2.8040,32.9,1.0411,1.0604,1.0815,0.8751,1.3022,1.3007,24.65,176104000,1326080946853,-1.000,25.075,nan,nan,nan,steady,2.3323,1.5475,0.1618,13.5906,15.0045
176124000,1783507939.911,94.319,2.3466,1.5237,0.1733,2.8032,33.0,1.0413,1.0606,1.0817,0.8776,1.3060,1.3045,19.97,176124000,1326080978633,-1.000,20.390,nan,nan,nan,steady,2.3274,1.5461,0.1618,13.5994,15.0045
176228000,1783507939.944,94.351,2.3409,1.5263,0.1731,2.7999,33.1,1.0420,1.0613,1.0827,0.8893,1.3235,1.3220,20.88,176228000,1326081010023,-1.000,21.261,nan,nan,nan,steady,2.3085,1.5479,0.1621,13.6156,14.9601
176248000,1783507939.973,94.380,2.3348,1.5274,0.1730,2.7954,33.2,1.0431,1.0624,1.0841,0.8907,1.3259,1.3243,22.09,176248000,1326081037936,-1.000,22.536,nan,nan,nan,steady,2.3018,1.5416,0.1622,13.6249,14.9601
176264000,1783507940.004,94.411,2.3286,1.5267,0.1730,2.7898,33.3,1.0429,1.0622,1.0842,0.8861,1.3193,1.3177,19.13,176264000,1326081071646,-1.000,19.605,nan,nan,nan,steady,2.2953,1.5328,0.1621,13.6246,14.9601
