sample_index,truth_n_mps,truth_e_mps,truth_d_mps,seed26_n_mps,seed26_e_mps,seed26_d_mps,seed42_n_mps,seed42_e_mps,seed42_d_mps,seed2024_n_mps,seed2024_e_mps,seed2024_d_mps,seed2025_n_mps,seed2025_e_mps,seed2025_d_mps,seed2026_n_mps,seed2026_e_mps,seed2026_d_mps
36631,1.04570007,-0.845000029,0.431699991,0.674761593,-0.315254152,0.665049374,0.682148933,-0.345873147,0.585364521,0.663570166,-0.246825144,0.584623277,0.645988822,-0.295350999,0.5504421,0.629947245,-0.303569287,0.541768551
36632,1.04350007,-0.866299987,0.431699991,0.673122168,-0.360881776,0.663193107,0.663443267,-0.445552796,0.577794731,0.659009993,-0.270956844,0.58393681,0.638062179,-0.309967309,0.554203987,0.591966391,-0.306563705,0.55039072
36633,1.03910005,-0.909500003,0.431699991,0.682525337,-0.431984335,0.656423867,0.668095171,-0.49387449,0.596757233,0.66014564,-0.322238207,0.578911126,0.632763028,-0.345948011,0.554417908,0.538175285,-0.336054951,0.559942424
36634,1.02990007,-0.998200059,0.431699991,0.703206539,-0.536712289,0.641620874,0.672705352,-0.579984784,0.560184717,0.682162166,-0.430553824,0.560176253,0.640592992,-0.432597071,0.538527608,0.515258908,-0.494942129,0.545050204
36635,1.02520001,-1.04360008,0.431699991,0.707458913,-0.5904302,0.634216189,0.669085324,-0.636438906,0.552527368,0.690540612,-0.487823755,0.549494207,0.644561648,-0.482342988,0.526667356,0.531939566,-0.588338435,0.531008303
36636,1.02040005,-1.08969998,0.431699991,0.718745828,-0.619247139,0.626408398,0.699096382,-0.612669289,0.55856055,0.702044249,-0.531554699,0.539420903,0.657707393,-0.530002415,0.512037992,0.58398819,-0.669789433,0.503139555
36637,1.01800001,-1.11300004,0.431699991,0.725589931,-0.622853935,0.622709036,0.706771553,-0.607052207,0.555461228,0.707379103,-0.543139637,0.535617948,0.667298913,-0.54963553,0.504607737,0.621725261,-0.697341144,0.483872145
36638,1.01550007,-1.13639998,0.431699991,0.731769681,-0.628037393,0.619023442,0.713647723,-0.612080932,0.552593172,0.711159229,-0.55254072,0.532088101,0.67581749,-0.567365348,0.497826904,0.653480172,-0.709258318,0.468298525
36639,0.953600049,-1.73370004,0.431699991,0.696411192,-1.08474815,0.348842561,0.828504443,-1.15606844,0.416504353,0.81002599,-1.08649552,0.382132381,0.763498068,-1.08653855,0.366278678,0.682000041,-1.14028692,0.37085852
36640,0.937500119,-1.88900006,0.431699991,0.941712022,-1.35969448,0.494597524,0.81856221,-1.35186076,0.362827867,0.821797729,-1.21240366,0.368344784,0.788092911,-1.22309184,0.32762152,0.706935823,-1.29204071,0.344163537
36641,0.934800029,-1.91500008,0.431699991,0.971201479,-1.37933755,0.503815114,0.863296568,-1.31953394,0.38346386,0.830087125,-1.22494519,0.367093056,0.79976368,-1.24229884,0.323194355,0.730723143,-1.31927061,0.337117583
36642,0.929500103,-1.96689999,0.431699991,0.887188971,-1.3821044,0.447996974,0.826956928,-1.4327333,0.37625283,0.836240172,-1.26885474,0.361150473,0.80748868,-1.28881574,0.320652634,0.73885417,-1.36305106,0.330061764
36643,0.918700099,-2.07070017,0.431699991,0.721865177,-1.41655934,0.458848119,0.846651077,-1.52646267,0.361489773,0.845472276,-1.38567805,0.347726047,0.80359292,-1.38048816,0.289393902,0.714664578,-1.46091139,0.336320728
36644,0.913300037,-2.12239981,0.431699991,0.805582941,-1.5022471,0.513056159,0.857361972,-1.57158053,0.366027355,0.851248384,-1.4290303,0.35106051,0.812039971,-1.42765772,0.286848634,0.726769507,-1.52363873,0.34035632
36645,0.910700083,-2.14830017,0.431699991,0.869702101,-1.55501139,0.436042517,0.858292103,-1.60101295,0.372852176,0.853347123,-1.45138109,0.353857338,0.815072715,-1.45083785,0.284367234,0.730599284,-1.55700374,0.34306547
36646,0.881600022,-2.42880011,0.431699991,0.862922311,-1.84771097,0.461818546,0.903077841,-1.87774801,0.452148944,0.872706831,-1.74669886,0.381716132,0.832974374,-1.73652351,0.280199021,0.760441124,-1.85852635,0.376933843
36647,0.879000068,-2.45389986,0.431699991,0.879887819,-1.86645269,0.464437991,0.91767776,-1.89395666,0.466713816,0.880977213,-1.76608193,0.38596189,0.841495872,-1.75730395,0.276418507,0.773260355,-1.88229752,0.379400492
36648,0.85860002,-2.65049982,0.431699991,0.878380358,-2.08811545,0.480190337,0.899194002,-2.15536904,0.441933215,0.896518171,-1.99271846,0.392989337,0.855172098,-1.98087406,0.289741546,0.77770555,-2.115345,0.384646922
36649,0.848700047,-2.74580002,0.431699991,0.901666701,-2.209023,0.478088975,0.912230372,-2.26469183,0.451646358,0.904874027,-2.10511923,0.396141976,0.861412525,-2.08641672,0.27924031,0.79397285,-2.23093057,0.387023032
36650,0.846300006,-2.76919985,0.431699991,0.910466075,-2.23827553,0.480494231,0.912933767,-2.29366231,0.447227865,0.907502234,-2.13153958,0.398188829,0.864331245,-2.11333275,0.280323088,0.797527313,-2.25528526,0.389711559
36651,0.841500044,-2.81570005,0.431699991,0.913533449,-2.26404715,0.488050342,0.961608291,-2.30893779,0.470732182,0.921592891,-2.16951275,0.407842308,0.882906318,-2.16090441,0.286041647,0.829828501,-2.30833745,0.393442035
36652,0.836700082,-2.86149979,0.431699991,0.895586789,-2.32316995,0.492704898,0.897331059,-2.41465473,0.41494897,0.921046376,-2.23149991,0.407826364,0.878501475,-2.21586847,0.286808252,0.817263305,-2.34484172,0.399490237
36653,0.827500105,-2.95100069,0.431699991,0.951350391,-2.39887071,0.502229393,0.99423182,-2.44448328,0.501835823,0.949178338,-2.30517149,0.423881888,0.912324071,-2.30321836,0.298681885,0.872112572,-2.43946743,0.405148417
36654,0.825200081,-2.97289991,0.431699991,0.958527863,-2.42179465,0.503491104,0.99308306,-2.47621942,0.491581529,0.956936777,-2.32758021,0.425224125,0.919743359,-2.32664347,0.300612807,0.881581426,-2.46059179,0.404734969
36655,0.812000036,-3.10020065,0.431699991,0.978827119,-2.5764997,0.50378418,0.975360632,-2.65143085,0.425913602,0.999206483,-2.49105453,0.414199322,0.947957993,-2.47394657,0.30346036,0.887588978,-2.56747031,0.407062232
36656,0.809900045,-3.12069988,0.431699991,1.00154066,-2.59492421,0.502400339,1.04995358,-2.61990523,0.471035659,1.00971043,-2.50773787,0.416125983,0.960136414,-2.49448824,0.30678761,0.903364062,-2.59026241,0.407888263
36657,0.805700064,-3.16109991,0.431699991,1.03018546,-2.64242268,0.499163717,1.04956102,-2.6838057,0.457151473,1.02695978,-2.54918933,0.416692227,0.978580952,-2.54006052,0.309441775,0.92252028,-2.64004111,0.406683058
36658,0.797600031,-3.23890018,0.431699991,1.05731463,-2.73168302,0.49482879,1.09554005,-2.76383638,0.568350077,1.05109274,-2.63747978,0.415351361,1.00511849,-2.63204098,0.309653878,0.953959644,-2.7474153,0.399440646
36659,0.789900064,-3.3130002,0.431699991,1.01776278,-2.83531237,0.493005246,0.998090208,-2.90095472,0.391207904,1.04062831,-2.75183964,0.402009934,0.98960036,-2.73054528,0.305858821,0.91855514,-2.81295133,0.398736507
36660,0.781000018,-3.39970016,0.431699991,0.962844193,-2.95122051,0.497022569,1.01326585,-2.95366216,0.436972439,0.982370496,-2.8633852,0.401477098,0.940841019,-2.83854795,0.31376633,0.842516243,-2.91649485,0.406355083
36661,0.777500033,-3.43249989,0.431699991,0.999649942,-2.98524499,0.501302838,1.05196905,-3.01066637,0.484052479,0.983730137,-2.87641358,0.424105614,0.958067358,-2.87456846,0.326865226,0.884012818,-3.01006889,0.404090196
36662,0.771100044,-3.49480009,0.431699991,1.05630147,-3.05921984,0.506886482,1.10766006,-3.09136987,0.543658495,1.02325189,-2.94204593,0.442067444,1.00682628,-2.96525836,0.331410468,0.996528447,-3.15340853,0.386443794
36663,0.759600043,-3.60529995,0.431699991,1.09247708,-3.20411754,0.529300511,1.14495814,-3.25125575,0.502819598,1.10556245,-3.12699056,0.445282042,1.06273067,-3.13417363,0.345379382,1.01081669,-3.19084048,0.447188169
36664,0.754700065,-3.65320015,0.431699991,1.09937406,-3.2716918,0.54472506,1.13712299,-3.32188177,0.492737055,1.12076795,-3.19797277,0.456565589,1.07725871,-3.2037797,0.362123072,1.01746309,-3.27588511,0.454744846
36665,0.750200033,-3.6960001,0.431699991,1.12060666,-3.33361244,0.561412573,1.15709209,-3.38592887,0.487148464,1.13219476,-3.25237846,0.477843165,1.09609485,-3.26648402,0.383284539,1.0602622,-3.37081599,0.458850622
36666,0.749200106,-3.70590019,0.431699991,1.12356901,-3.34809995,0.565768003,1.15852809,-3.39950466,0.487095863,1.1346072,-3.2662189,0.483001769,1.09996641,-3.28190541,0.388397872,1.06988919,-3.38675976,0.461131424
36667,0.74090004,-3.78639984,0.431699991,1.13448536,-3.47697496,0.612276137,1.16181505,-3.52303767,0.517249465,1.15435195,-3.40263557,0.528293431,1.12181866,-3.41921306,0.442639887,1.07820332,-3.46415448,0.51589787
36668,0.736700058,-3.82620001,0.431699991,1.17630529,-3.57463431,0.642855525,1.2175492,-3.60310507,0.593328893,1.17468894,-3.49233031,0.561766505,1.14595199,-3.51526141,0.483763367,1.11596274,-3.58526635,0.531104267
36669,0.736100078,-3.83260012,0.431699991,1.17779553,-3.59701705,0.644770086,1.18866789,-3.63142061,0.56375587,1.18057668,-3.52050829,0.561321259,1.14979959,-3.54181218,0.486407399,1.12364745,-3.60463119,0.527736902
36670,0.735199928,-3.84130001,0.431699991,1.21318173,-3.64567256,0.644045889,1.23557854,-3.66318297,0.591605484,1.20036662,-3.56473303,0.564945221,1.16959381,-3.58931422,0.495592296,1.14514351,-3.63655877,0.531626284
36671,0.734899998,-3.84429979,0.431699991,1.24576759,-3.70119047,0.65465194,1.26623702,-3.72316623,0.555969894,1.24169457,-3.63611412,0.577409923,1.21243894,-3.6715076,0.515404105,1.19259083,-3.69414091,0.547004044
36672,0.734899998,-3.84429979,0.431699991,1.30854809,-3.75836492,0.67667073,1.32801723,-3.79120851,0.577420712,1.28587008,-3.6800642,0.603479922,1.25960863,-3.72511601,0.548039794,1.24353933,-3.77146482,0.565372765
36673,0.734899998,-3.84429979,0.431699991,1.30044305,-3.7642951,0.684881687,1.32611287,-3.77963471,0.577090979,1.3018285,-3.70883799,0.600051641,1.27044809,-3.74908066,0.549233139,1.26295567,-3.75525522,0.566444039
36674,0.734899998,-3.84429979,0.431699991,1.33180237,-3.81020594,0.696778536,1.35947299,-3.83354068,0.623187721,1.31487644,-3.73312545,0.619639695,1.28875887,-3.77603507,0.572295845,1.25546396,-3.77962399,0.593180358
36675,0.734899998,-3.84429979,0.431699991,1.34291399,-3.90583014,0.735063374,1.39553308,-3.95689654,0.701544106,1.31526852,-3.79729795,0.664019883,1.29454613,-3.83549738,0.619499028,1.23116231,-3.86829758,0.644478738
36676,0.734899998,-3.84429979,0.431699991,1.31432438,-3.88365674,0.743683159,1.33070529,-3.90602207,0.648391962,1.32157779,-3.81858826,0.665400803,1.29933715,-3.85999799,0.615220904,1.27330351,-3.91193438,0.626682103
36677,0.734899998,-3.84429979,0.431699991,1.31919491,-3.91619325,0.757273853,1.32961333,-3.9416182,0.652772665,1.32894874,-3.8536315,0.673874736,1.30502474,-3.89247251,0.624108791,1.28409111,-3.92360234,0.636608124
36678,0.734899998,-3.84429979,0.431699991,1.32217181,-3.92707586,0.759795845,1.33912182,-3.95571423,0.664975286,1.3295635,-3.86170244,0.675725639,1.30534649,-3.89957881,0.626833498,1.28075957,-3.92232943,0.640971124
36679,0.734899998,-3.84429979,0.431699991,1.38971841,-4.07597876,0.744684577,1.36712003,-4.07763147,0.658254683,1.38697231,-4.00777435,0.66100812,1.34753048,-4.02792835,0.617532253,1.30020463,-4.11216402,0.625319839
36680,0.734899998,-3.84429979,0.431699991,1.36757863,-4.27769613,0.709902346,1.30697048,-4.24870253,0.589385927,1.33968103,-4.19559097,0.625202537,1.30456674,-4.2058692,0.599303484,1.22970068,-4.31552649,0.57166636
36681,0.734899998,-3.84429979,0.431699991,1.30231512,-4.23352098,0.697613597,1.26088655,-4.23269129,0.50198698,1.30988753,-4.1956954,0.595219791,1.28630126,-4.2315526,0.565327585,1.28107369,-4.25179815,0.545732081
36682,0.734899998,-3.84429979,0.431699991,1.25345647,-4.2916913,0.695958972,1.22776663,-4.2998867,0.579782307,1.23748529,-4.2031064,0.608754694,1.22548091,-4.23814392,0.583150804,1.15331531,-4.20652866,0.590761125
36683,0.734899998,-3.84429979,0.431699991,1.20580745,-4.30618334,0.696607351,1.17270255,-4.34540796,0.560043991,1.19249392,-4.21904421,0.618512332,1.18589389,-4.25850773,0.589316726,1.11623383,-4.25396252,0.581526458
36684,0.734899998,-3.84429979,0.431699991,1.15801537,-4.38055325,0.691376626,1.11429715,-4.42144918,0.556958079,1.16004646,-4.30165625,0.606777191,1.13947177,-4.32235909,0.58749938,1.0669744,-4.34010935,0.569292128
36685,0.734899998,-3.84429979,0.431699991,1.14754641,-4.39596367,0.690092921,1.10152924,-4.43766689,0.555016339,1.15242958,-4.31781387,0.603650868,1.12971258,-4.33511066,0.585960865,1.05469525,-4.35153437,0.568530679
36686,0.734899998,-3.84429979,0.431699991,1.13775182,-4.40737581,0.688708365,1.09328473,-4.44107294,0.555667698,1.14473772,-4.3317318,0.600313425,1.12095857,-4.34740543,0.583793104,1.04539692,-4.36243677,0.567549825
36687,0.734899998,-3.84429979,0.431699991,1.11613703,-4.42776871,0.686136007,1.07081127,-4.45514107,0.568690419,1.12659121,-4.35650444,0.593880534,1.10243106,-4.371171,0.579091489,1.02612078,-4.38229227,0.565492272
36688,0.734899998,-3.84429979,0.431699991,1.10476589,-4.43715,0.685099065,1.06050682,-4.46591902,0.559267044,1.11468697,-4.36543703,0.592130899,1.09262216,-4.38225269,0.577585697,1.01604152,-4.39092827,0.564813077
36689,0.734899998,-3.84429979,0.431699991,1.08418334,-4.44391012,0.68361944,1.05227613,-4.45149279,0.554856181,1.09234107,-4.37589216,0.589954257,1.07515156,-4.39927769,0.573098481,1.00524867,-4.40616226,0.562997878
36690,0.734899998,-3.84429979,0.431699991,1.07299793,-4.44336271,0.683587432,1.03923488,-4.45425892,0.54926765,1.0799284,-4.37626791,0.590506673,1.06623518,-4.40467453,0.571653664,1.0015558,-4.41003609,0.562418044
36691,0.734899998,-3.84429979,0.431699991,1.0354805,-4.43913984,0.686296523,1.00482607,-4.46146727,0.545478165,1.03923261,-4.37004042,0.597038269,1.03478074,-4.41090345,0.571024716,0.982123673,-4.40726566,0.564748049
36692,0.734899998,-3.84429979,0.431699991,1.00162435,-4.4296627,0.691109598,0.971078634,-4.45986271,0.538084626,1.00137794,-4.35828447,0.606727302,1.00157094,-4.40554285,0.573926985,0.957123518,-4.39311314,0.569162726
36693,0.734899998,-3.84429979,0.431699991,0.987299144,-4.43553829,0.692941189,0.956356406,-4.47212982,0.537273884,0.987578928,-4.36061144,0.609327376,0.987178385,-4.40601921,0.57673645,0.938479781,-4.39105129,0.5718503
36694,0.734899998,-3.84429979,0.431699991,0.982902229,-4.44428587,0.736966014,0.921224236,-4.43092203,0.56395036,0.932452261,-4.34503269,0.626519322,0.929086089,-4.39037085,0.591302514,0.894009531,-4.37596464,0.582029641
36695,0.734899998,-3.84429979,0.431699991,0.967993855,-4.474298,0.75234437,0.864248812,-4.48483706,0.544913232,0.909436047,-4.3612833,0.626861751,0.899216235,-4.39570713,0.597936451,0.846780837,-4.37897587,0.587187588
36696,0.734899998,-3.84429979,0.431699991,0.791747689,-4.48947287,0.737935603,0.71673739,-4.49634409,0.585442424,0.770771503,-4.40142012,0.63977468,0.76001054,-4.43063545,0.620145082,0.693711162,-4.42382383,0.611590803
36697,0.734899998,-3.84429979,0.431699991,0.76810813,-4.49423409,0.743332863,0.691561699,-4.49612331,0.591271162,0.741392434,-4.40383625,0.643274605,0.733383596,-4.43626022,0.622189403,0.671034455,-4.43018198,0.611750364
36698,0.734899998,-3.84429979,0.431699991,0.656046033,-4.49184847,0.740143716,0.603467345,-4.52406073,0.568864167,0.67524904,-4.42313528,0.639768958,0.665494561,-4.45044231,0.618639171,0.598941863,-4.43861628,0.607345045
36699,0.734899998,-3.84429979,0.431699991,0.706965506,-4.53250599,0.791165531,0.590967894,-4.51895094,0.571973622,0.660232544,-4.42799187,0.638924241,0.648961127,-4.45312452,0.617431402,0.582511723,-4.43963528,0.605923831
36700,0.734899998,-3.84429979,0.431699991,0.566916645,-4.49172258,0.730179071,0.521137476,-4.49470997,0.589779615,0.548374772,-4.41621113,0.637707412,0.547178745,-4.45900869,0.613130629,0.50211513,-4.44376087,0.589889288
36701,0.734899998,-3.84429979,0.431699991,0.544421017,-4.48151827,0.723480999,0.505001605,-4.46744251,0.575697899,0.520237088,-4.40914774,0.632559597,0.519188941,-4.45649195,0.607192218,0.482792914,-4.43472672,0.578235269
36702,0.734899998,-3.84429979,0.431699991,0.439859927,-4.37788153,0.687264621,0.453278214,-4.33854532,0.593904972,0.383886725,-4.30173206,0.611892581,0.382953405,-4.36342621,0.584377348,0.376979828,-4.33570957,0.554157376
36703,0.734899998,-3.84429979,0.431699991,0.377438813,-4.36224174,0.681393266,0.28619048,-4.37600613,0.457587808,0.363464773,-4.31044054,0.592643678,0.354472369,-4.36340809,0.566627204,0.339356095,-4.33293104,0.529283166
36704,0.734899998,-3.84429979,0.431699991,0.359759599,-4.35578966,0.678771317,0.28458938,-4.35316372,0.46044749,0.353025258,-4.30922079,0.584881365,0.341455013,-4.35891676,0.560119748,0.323766798,-4.32369566,0.52380532
36705,0.734899998,-3.84429979,0.431699991,0.363992482,-4.34599209,0.674332738,0.344842523,-4.31498861,0.524187565,0.342535585,-4.29296064,0.580983698,0.330103427,-4.34252787,0.559551239,0.313771963,-4.29813623,0.528495431
36706,0.734899998,-3.84429979,0.431699991,0.316954434,-4.33139133,0.667887866,0.230490774,-4.32896996,0.439134002,0.317744464,-4.29288483,0.560365438,0.297268093,-4.3330822,0.542994857,0.272299886,-4.28495789,0.512553275
36707,0.734899998,-3.84429979,0.431699991,0.305681258,-4.32551861,0.664757967,0.236205384,-4.31024265,0.448188275,0.306413621,-4.28779936,0.554370582,0.283404261,-4.32468987,0.538486123,0.256981194,-4.27396965,0.510135829
36708,0.734899998,-3.84429979,0.431699991,0.295756847,-4.29173946,0.647999406,0.243184909,-4.27887917,0.494788468,0.248109937,-4.21770763,0.561937332,0.240429714,-4.27166748,0.540374935,0.221652895,-4.23041105,0.510250151
36709,0.734899998,-3.84429979,0.431699991,0.291568488,-4.27935362,0.643819213,0.274707586,-4.25130177,0.535623789,0.236129373,-4.19912815,0.565683603,0.233752444,-4.26006651,0.541199386,0.217797667,-4.222826,0.508518517
36710,0.734899998,-3.84429979,0.431699991,0.304047644,-4.27067184,0.640839756,0.310078442,-4.24274778,0.557122707,0.239696428,-4.18630171,0.570673883,0.238159627,-4.25142908,0.545492947,0.228310913,-4.2235527,0.510344148
36711,0.734899998,-3.84429979,0.431699991,0.256398529,-4.2228837,0.632864296,0.241310596,-4.20457554,0.49221164,0.229368433,-4.17004108,0.55619061,0.219960362,-4.23077917,0.523973048,0.211788222,-4.18829632,0.494628698
36712,0.734899998,-3.84429979,0.431699991,0.181494012,-4.11233711,0.60916388,0.150815859,-4.08907175,0.44219166,0.169161528,-4.07281685,0.512449086,0.148072019,-4.1235466,0.488334596,0.147172958,-4.07705212,0.464793563
36713,0.734899998,-3.84429979,0.431699991,0.26407063,-4.15350676,0.643307924,0.278077006,-4.11689854,0.56040436,0.168829948,-4.03273916,0.532738566,0.158724517,-4.09518433,0.509918571,0.141959101,-4.07631826,0.481518865
36714,0.734899998,-3.84429979,0.431699991,0.15744552,-4.00503731,0.585785985,0.139648691,-4.00071096,0.398453742,0.169617802,-3.98637104,0.48417601,0.135117978,-4.03135252,0.454980284,0.14417012,-3.97277069,0.459000826
36715,0.734899998,-3.84429979,0.431699991,0.180990368,-3.92970514,0.590893924,0.207141519,-3.92743969,0.529723823,0.140021652,-3.85805631,0.52108556,0.118762702,-3.91493773,0.491796374,0.11253842,-3.90450907,0.468485385
36716,0.734899998,-3.84429979,0.431699991,0.183939934,-3.86767769,0.65130949,0.203820005,-3.87798524,0.530629873,0.161073044,-3.79278469,0.577063262,0.145260856,-3.85615015,0.536099255,0.126306966,-3.86320353,0.545714319
36717,0.734899998,-3.84429979,0.431699991,0.15530768,-3.78822017,0.659835875,0.149529964,-3.75761366,0.479566514,0.166319609,-3.76612568,0.574439466,0.146344006,-3.83219862,0.523688197,0.182637304,-3.84507728,0.51422596
36718,0.734899998,-3.84429979,0.431699991,0.133746639,-3.71474218,0.678326488,0.142901003,-3.69453454,0.513386309,0.142792642,-3.69536853,0.58061856,0.11757458,-3.75513268,0.529565752,0.16219534,-3.71490169,0.543295145
36719,0.734899998,-3.84429979,0.431699991,0.210745022,-3.74911594,0.691370308,0.22098963,-3.74465036,0.61523515,0.164366961,-3.66405678,0.617649972,0.139316335,-3.71649575,0.582855105,0.125554055,-3.7297821,0.567270756
36720,0.734899998,-3.84429979,0.431699991,0.218851507,-3.7243309,0.6874156,0.214864552,-3.69615006,0.582689226,0.194734663,-3.67452693,0.606194258,0.164779693,-3.7288599,0.569660485,0.180377439,-3.74827909,0.544974685
36721,0.734899998,-3.84429979,0.431699991,0.205725715,-3.66962457,0.693468094,0.223437548,-3.67384291,0.567996323,0.193889007,-3.62847376,0.604066253,0.167420417,-3.68923545,0.565234125,0.182138458,-3.64441514,0.572432458
36722,0.734899998,-3.84429979,0.431699991,0.221507058,-3.66490293,0.705048561,0.241893798,-3.66721201,0.581812084,0.192528725,-3.5994904,0.62587285,0.171437219,-3.65983415,0.588781059,0.160904467,-3.62101698,0.596636295
36723,0.734899998,-3.84429979,0.431699991,0.234016255,-3.610677,0.707814157,0.249965265,-3.58140397,0.582461298,0.208324045,-3.56748176,0.627072632,0.189052746,-3.63564706,0.582864225,0.217981339,-3.62293172,0.566355228
36724,0.734899998,-3.84429979,0.431699991,0.238161325,-3.60291028,0.708495557,0.254116207,-3.58177996,0.580760002,0.210434526,-3.55804253,0.626823783,0.191690668,-3.62741303,0.582601905,0.22486414,-3.61130548,0.564161599
36725,0.734899998,-3.84429979,0.431699991,0.243217826,-3.59720731,0.70873493,0.258614749,-3.58050489,0.580958009,0.214992568,-3.55213189,0.626776814,0.194287717,-3.61955905,0.582670569,0.228384167,-3.59770131,0.564280272
36726,0.734899998,-3.84429979,0.431699991,0.290717542,-3.63200259,0.699000359,0.292233437,-3.60847378,0.596411049,0.246066332,-3.5644083,0.621838272,0.218503743,-3.62069082,0.589152515,0.216530085,-3.58981776,0.573562801
36727,0.734899998,-3.84429979,0.431699991,0.323929638,-3.63023758,0.680908322,0.316824526,-3.62675667,0.571237087,0.293440491,-3.57774043,0.599039733,0.262507528,-3.6349721,0.569782972,0.268120468,-3.61586094,0.546887577
36728,0.734899998,-3.84429979,0.431699991,0.324523002,-3.63184929,0.680107534,0.321766853,-3.63177085,0.571768463,0.295966655,-3.57759404,0.598568082,0.265030324,-3.63386631,0.570341766,0.266193867,-3.6078999,0.551516593
36729,0.734899998,-3.84429979,0.431699991,0.324613601,-3.55965471,0.681242883,0.337139785,-3.55427814,0.546211302,0.295737445,-3.51188946,0.59784925,0.274292767,-3.58189678,0.560328603,0.290609866,-3.53002834,0.558705807
36730,0.734899998,-3.84429979,0.431699991,0.339375466,-3.5334003,0.684508085,0.358411372,-3.50096726,0.551507771,0.30075261,-3.47903514,0.608310878,0.283835828,-3.5517292,0.567559481,0.298671633,-3.50932145,0.561728239
36731,0.734899998,-3.84429979,0.431699991,0.362234563,-3.49440646,0.688344777,0.379254401,-3.48252249,0.564104795,0.32556197,-3.4427321,0.610455513,0.302791119,-3.51120043,0.570521593,0.328240961,-3.47333193,0.555549622
36732,0.734899998,-3.84429979,0.431699991,0.430469006,-3.43125892,0.686766446,0.44014433,-3.43527126,0.574353814,0.399076998,-3.38536286,0.603830516,0.370464712,-3.45447016,0.567485809,0.399000347,-3.41849399,0.553361893
36733,0.734899998,-3.84429979,0.431699991,0.437909424,-3.46130872,0.687982976,0.445435375,-3.47823906,0.571960449,0.408555448,-3.39279056,0.608262062,0.377922148,-3.44898438,0.579173088,0.361627251,-3.40426493,0.576644421
36734,0.734899998,-3.84429979,0.431699991,0.477267206,-3.43163681,0.684651792,0.50419277,-3.37696505,0.587575257,0.446063608,-3.38383102,0.605483413,0.420930892,-3.448318,0.570173681,0.437522888,-3.44872403,0.547471046
36735,0.734899998,-3.84429979,0.431699991,0.478824675,-3.42733169,0.685320556,0.488491446,-3.40795422,0.577280223,0.448981524,-3.37827158,0.605919421,0.425206184,-3.44490314,0.569388568,0.446533233,-3.44282579,0.545900226
36736,0.734899998,-3.84429979,0.431699991,0.481154263,-3.42998219,0.688877225,0.484998018,-3.44856811,0.571173787,0.457938254,-3.37065387,0.608792365,0.43275404,-3.431674,0.573790014,0.435914338,-3.39920425,0.565689206
36737,0.734899998,-3.84429979,0.431699991,0.488289505,-3.41989255,0.689697385,0.510764241,-3.40602732,0.582716882,0.462461829,-3.36370206,0.610243678,0.438102454,-3.42636561,0.574114621,0.442745954,-3.38943815,0.569913268
36738,0.734899998,-3.84429979,0.431699991,0.500924945,-3.40479088,0.699954391,0.53428942,-3.39571762,0.594216585,0.475244164,-3.34382534,0.623366654,0.452110559,-3.40549684,0.586618543,0.444812536,-3.37205529,0.588384032
36739,0.734899998,-3.84429979,0.431699991,0.516443908,-3.38623643,0.705542922,0.552304447,-3.36996698,0.605032504,0.487921953,-3.33047676,0.629204929,0.465564221,-3.39605212,0.590542138,0.472433388,-3.37715912,0.588451266
36740,0.734899998,-3.84429979,0.431699991,0.523363948,-3.37741041,0.708570659,0.558995664,-3.36268592,0.609327495,0.494041443,-3.32321906,0.632196009,0.472380221,-3.39115,0.592238724,0.486929059,-3.37745428,0.58729583
36741,0.734899998,-3.84429979,0.431699991,0.53617698,-3.37606597,0.717150331,0.563836277,-3.3911612,0.627951205,0.505917013,-3.31167102,0.640236795,0.487299025,-3.38328815,0.599577308,0.501475096,-3.36799121,0.592620015
36742,0.734899998,-3.84429979,0.431699991,0.570176542,-3.3552084,0.721528411,0.617553771,-3.32723093,0.639211595,0.539014935,-3.30504894,0.641535342,0.513901651,-3.37411475,0.600340784,0.54051441,-3.35533905,0.591760218
36743,0.734899998,-3.84429979,0.431699991,0.580911577,-3.38241529,0.721699774,0.590222657,-3.39355135,0.626097441,0.558898389,-3.32237315,0.637569427,0.526942968,-3.37763739,0.603763759,0.520946562,-3.34426475,0.599353433
36744,0.734899998,-3.84429979,0.431699991,0.636512399,-3.32826519,0.723572552,0.688206136,-3.27836323,0.653750002,0.594461441,-3.28270483,0.642322779,0.568323255,-3.35631132,0.601191998,0.607486784,-3.34272695,0.590210259
36745,0.734899998,-3.84429979,0.431699991,0.633727074,-3.32794213,0.735599279,0.667104602,-3.33443737,0.635494411,0.608081818,-3.27193713,0.655103922,0.580136836,-3.33971667,0.61610347,0.594415843,-3.30489469,0.621301413
36746,0.734899998,-3.84429979,0.431699991,0.723574102,-3.29376578,0.767756283,0.75279063,-3.31122923,0.672325253,0.696543574,-3.24001575,0.684569061,0.665861487,-3.31248713,0.641949296,0.699402094,-3.30321217,0.63735497
36747,0.734899998,-3.84429979,0.431699991,0.788678288,-3.31201315,0.779479444,0.829116762,-3.29964304,0.674279153,0.760363638,-3.25157619,0.697661161,0.729181886,-3.31321597,0.658868074,0.73160857,-3.30470228,0.660482764
36748,0.734899998,-3.84429979,0.431699991,0.802928329,-3.30977845,0.779657364,0.844561219,-3.29695439,0.640949965,0.768495679,-3.24737978,0.699729502,0.73949492,-3.31234169,0.65964365,0.750754893,-3.31207681,0.656426549
